time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2005-03-19T12:20:43.700Z,36.95,27.9,5,3.7,md,41,41.2,,,us,usp000djjd,2014-11-07T01:25:16.461Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-19T11:37:33.160Z,39.388,40.818,28,3.1,md,5,91.9,,,us,usp000djj8,2014-11-07T01:25:16.450Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-19T10:45:10.550Z,39.336,40.835,27.5,3.5,ml,11,71.9,,,us,usp000djj4,2014-11-07T01:25:16.441Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-19T10:19:58.500Z,40.19,25.13,22,3.5,md,13,106.6,,,us,usp000djj1,2014-11-07T01:25:16.436Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-19T09:53:16.350Z,42.398,19.832,10.2,2.5,ml,12,116,,,us,usp000djj0,2014-11-07T01:25:16.434Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2005-03-19T09:31:25.180Z,39.347,40.868,29.5,3,md,4,104.4,,,us,usp000djhz,2014-11-07T01:25:16.433Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-19T09:26:19.200Z,37.188,36.386,20.3,3.1,md,5,99.5,,,us,usp000djhy,2014-11-07T01:25:16.431Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-19T08:34:16.700Z,38.44,23.86,18,2.7,ml,6,209.1,,,us,usp000djhv,2014-11-07T01:25:16.421Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-19T05:09:31.500Z,38.44,23.89,16,2.6,md,7,213.7,,,us,usp000djhp,2014-11-07T01:25:16.406Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-19T04:17:25.700Z,38.44,23.88,28,3.3,md,14,72,,,us,usp000djhk,2014-11-07T01:25:16.396Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-19T04:13:14.400Z,42.175,19.618,11,2.5,md,12,134.6,,,us,usp000djhj,2014-11-07T01:25:16.394Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2005-03-19T04:01:41.500Z,38.41,23.8,34,2.7,md,5,198.4,,,us,usp000djhh,2014-11-07T01:25:16.393Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-19T03:43:50.400Z,38.45,23.94,22,3.2,md,14,73.7,,,us,usp000djhf,2014-11-07T01:25:16.389Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-19T03:38:09.300Z,35.53,25.92,16,3.5,md,8,134.7,,,us,usp000djhe,2014-11-07T01:25:16.388Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-19T03:32:18.200Z,38.11,23.75,5,2.5,md,4,298.4,,,us,usp000djhd,2014-11-07T01:25:16.387Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-19T03:28:02.440Z,50.188,19.219,5,2.8,ml,12,103.5,,1.37,us,usp000djhc,2014-11-07T01:25:16.385Z,"Poland",earthquake,,,,,reviewed,us,zamg
2005-03-19T03:26:51.690Z,41.338,22.357,13.8,3.5,md,11,88.7,,0.44,us,usp000djhb,2014-11-07T01:25:16.383Z,"Macedonia",earthquake,,6.8,,,reviewed,us,ath
2005-03-19T03:25:14.000Z,38.45,23.96,19,3.4,md,16,74.2,,,us,usp000djha,2014-11-07T01:25:16.381Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-19T03:19:03.200Z,35.04,26.78,13,3.5,md,8,217.2,,,us,usp000djh8,2014-11-07T01:25:16.377Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-19T03:15:16.800Z,36.96,23,23,2.9,md,4,222.9,,,us,usp000djh7,2014-11-07T01:25:16.376Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-03-19T03:03:53.600Z,38.3,23.83,5,2.6,md,5,317.3,,,us,usp000djh4,2014-11-07T01:25:16.322Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-19T02:21:21.670Z,41.356,22.694,10,2.2,ml,8,146.4,,0.99,us,usp000djh0,2014-11-07T01:25:16.285Z,"Macedonia",earthquake,,,,,reviewed,us,sko
2005-03-19T02:16:30.300Z,38.43,23.92,23,3.1,md,12,102.9,,,us,usp000djgy,2014-11-07T01:25:16.281Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-19T01:35:03.100Z,38.44,24,26,2.6,md,9,230.1,,,us,usp000djgs,2014-11-07T01:25:16.248Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-19T01:11:58.100Z,38.45,24.02,31,2.5,md,6,272.7,,,us,usp000djgp,2014-11-07T01:25:16.240Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-18T22:22:35.820Z,34.801,32.928,20,3.3,ml,7,142.4,,,us,usp000djg9,2014-11-07T01:25:16.184Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-03-18T18:50:59.800Z,39.359,40.839,10.4,2.8,md,4,107.3,,,us,usp000djfz,2014-11-07T01:25:16.149Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-18T17:03:57.810Z,39.091,21.969,11,3.7,md,65,42.6,,,us,usp000djfw,2014-11-07T01:25:16.139Z,"Greece",earthquake,,,,,reviewed,pdg,ath
2005-03-18T15:43:01.520Z,45.566,27.795,11.5,4.4,ml,7,123.1,,,us,usp000djfq,2014-11-07T01:25:16.129Z,"Romania",earthquake,,,,,reviewed,buc,buc
2005-03-18T14:38:26.400Z,35.82,22.88,41,3.7,md,4,291,,,us,usp000djfm,2014-11-07T01:25:16.125Z,"central Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-18T13:53:45.590Z,39.411,40.757,5.8,4.1,mb,33,68.4,,,us,usp000djfh,2014-11-07T01:25:16.114Z,"eastern Turkey",earthquake,,,,3,reviewed,isk,us
2005-03-18T08:57:28.600Z,35.49,27.47,16,3.3,md,4,211.5,,,us,usp000djf3,2014-11-07T01:25:16.055Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-18T08:09:37.300Z,35.72,25.81,55,3.2,md,6,107.9,,,us,usp000djf0,2014-11-07T01:25:16.041Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-18T07:34:50.350Z,44.557,42.238,10,4.1,mb,21,79.6,,1.04,us,usp000djey,2014-11-07T01:25:16.037Z,"Caucasus region, Russia",earthquake,,0,,3,reviewed,us,us
2005-03-18T06:41:18.600Z,35.07,22.62,22,3.3,md,4,270.3,,,us,usp000djeu,2014-11-07T01:25:16.001Z,"central Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-17T22:00:06.400Z,37.364,16.019,17,2.5,md,5,252.5,,,us,usp000djdx,2014-11-07T01:25:15.784Z,"Ionian Sea",earthquake,,,,,reviewed,rom,rom
2005-03-17T21:11:20.410Z,42.159,19.594,21.2,3.2,ml,42,77,,,us,usp000djdv,2014-11-07T01:25:15.776Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2005-03-17T20:39:12.100Z,40.19,25.15,22,3.3,md,6,120.1,,,us,usp000djdt,2014-11-07T01:25:15.774Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-17T20:25:46.800Z,37.404,15.964,13,2.7,md,6,237.8,,,us,usp000djds,2014-11-07T01:25:15.772Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2005-03-17T19:08:12.000Z,35.01,23.32,24,3.2,md,4,244.8,,,us,usp000djdq,2014-11-07T01:25:15.769Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-17T18:57:16.000Z,37.411,15.963,10,3.2,md,11,231.1,,,us,usp000djdp,2014-11-07T01:25:15.767Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2005-03-17T18:26:46.400Z,34.69,25.17,37,3.5,md,10,161.3,,,us,usp000djdk,2014-11-07T01:25:15.761Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-17T17:12:23.900Z,39.95,20.53,26,3.5,md,31,69,,,us,usp000djde,2014-11-07T01:25:15.748Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2005-03-17T15:30:22.200Z,37.78,27,18,3.4,md,6,167.8,,,us,usp000djdb,2014-11-07T01:25:15.740Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-03-17T14:14:02.200Z,37.77,26.78,5,3.1,md,4,158.5,,,us,usp000djd7,2014-11-07T01:25:15.485Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-17T13:53:35.400Z,40.25,24.07,4,3.2,md,4,120.1,,,us,usp000djd6,2014-11-07T01:25:15.483Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-17T13:29:20.330Z,50.139,18.434,5,2.6,m,10,160,,0.94,us,usp000djd4,2014-11-07T01:25:15.387Z,"Poland",earthquake,,,,,reviewed,us,war
2005-03-17T08:07:09.800Z,41.298,16.017,10,2.7,md,7,145.2,,,us,usp000djcr,2014-11-07T01:25:15.283Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2005-03-17T08:03:24.000Z,40.19,25.16,9,3.4,md,13,108.9,,,us,usp000djcq,2014-11-07T01:25:15.282Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-17T06:59:27.100Z,40.23,27.49,38,3.1,md,6,295.9,,,us,usp000djcn,2014-11-07T01:25:15.279Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-03-17T05:25:03.400Z,37.75,26.89,21,3.3,md,5,164.5,,,us,usp000djce,2014-11-07T01:25:15.242Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-17T05:03:53.700Z,37.8,26.91,20,3.8,ml,31,48.7,,,us,usp000djcc,2014-11-07T01:25:15.236Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-17T05:01:37.000Z,37.83,26.94,5,3.8,ml,32,58,,,us,usp000djcb,2014-11-07T01:25:15.233Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-17T03:39:11.170Z,36.173,31.514,23,3.5,ml,7,182.6,,,us,usp000djc9,2014-11-07T01:25:15.229Z,"western Turkey",earthquake,,,,,reviewed,nic,nic
2005-03-17T01:18:04.330Z,35.718,32.219,25,3.1,ml,6,310.6,,,us,usp000djc1,2014-11-07T01:25:15.190Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-03-17T00:28:29.000Z,39.38,20.58,5,3.2,md,5,149.3,,,us,usp000djbx,2014-11-07T01:25:15.181Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2005-03-16T23:31:06.300Z,38.28,20.4,19,3.7,ml,52,129.6,,,us,usp000djbs,2014-11-07T01:25:15.165Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-16T23:23:49.700Z,38.55,23.55,5,2.5,ml,6,172.1,,,us,usp000djbr,2014-11-07T01:25:15.164Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-16T22:25:29.500Z,34.727,32.24,17,2.8,ml,6,287.2,,,us,usp000djbk,2014-11-07T01:25:15.137Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-03-16T18:03:12.600Z,40.19,25.15,23,3,md,5,120.1,,,us,usp000djb5,2014-11-07T01:25:15.087Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-16T16:41:28.540Z,45.516,26.622,93.5,3.3,m,9,104.6,,,us,usp000djb3,2014-11-07T01:25:15.083Z,"Romania",earthquake,,,,,reviewed,buc,buc
2005-03-16T16:16:00.400Z,38.55,21.28,28,3.5,ml,11,166.2,,,us,usp000djb0,2014-11-07T01:25:15.060Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-16T15:33:41.500Z,35.4,27.05,74,4,mb,31,104.9,,,us,usp000djaz,2014-11-07T01:25:15.057Z,"Dodecanese Islands, Greece",earthquake,,,,2,reviewed,ath,us
2005-03-16T13:53:43.300Z,40.2,25.15,23,3.8,ml,34,67.7,,,us,usp000djaw,2014-11-07T01:25:15.047Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-16T07:49:33.500Z,37.48,21.29,41,3.5,md,10,191.7,,,us,usp000djah,2014-11-07T01:25:14.913Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-03-16T05:34:15.400Z,38.65,21.79,36,2.7,md,4,119.4,,,us,usp000djab,2014-11-07T01:25:14.868Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-16T00:52:48.600Z,38.63,23.71,18,3.4,ml,20,64.6,,,us,usp000dja0,2014-11-07T01:25:14.808Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-15T23:58:01.670Z,45.699,26.584,81.8,3.6,m,11,89,,,us,usp000dj9x,2014-11-07T01:25:14.800Z,"Romania",earthquake,,,,,reviewed,buc,buc
2005-03-15T21:49:28.400Z,37,28.34,30,3,md,4,189.9,,,us,usp000dj9r,2014-11-07T01:25:14.786Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-03-15T20:31:06.800Z,39.232,40.972,10,4,mb,13,174.6,,1.47,us,usp000dj9n,2014-11-07T01:25:14.777Z,"eastern Turkey",earthquake,,,,3,reviewed,us,us
2005-03-15T16:22:23.900Z,36.27,25.4,24,3,md,5,156.4,,,us,usp000dj97,2014-11-07T01:25:14.706Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-15T15:44:43.000Z,38.38,25.7,10,3.3,md,5,159.4,,,us,usp000dj95,2014-11-07T01:25:14.701Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-15T15:08:59.200Z,37,23.21,5,3.2,md,10,126.7,,,us,usp000dj92,2014-11-07T01:25:14.695Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-03-15T11:20:22.800Z,38.58,23.58,32,2.8,ml,6,177.9,,,us,usp000dj8w,2014-11-07T01:25:14.680Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-15T06:07:27.730Z,34.368,32.087,25,3,ml,5,317.3,,,us,usp000dj8c,2014-11-07T01:25:14.635Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-03-15T05:57:51.440Z,45.681,26.667,88.4,3.1,m,4,123.2,,,us,usp000dj8b,2014-11-07T01:25:14.633Z,"Romania",earthquake,,,,,reviewed,buc,buc
2005-03-15T00:18:06.000Z,36.43,24.14,3,2.9,md,4,133,,,us,usp000dj7w,2014-11-07T01:25:14.587Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-03-15T00:03:03.600Z,41.937,15.851,28,3.1,md,39,106.4,,,us,usp000dj7u,2014-11-07T01:25:14.549Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2005-03-14T23:43:04.200Z,38.71,20.59,5,3.4,md,6,148.7,,,us,usp000dj7s,2014-11-07T01:25:14.544Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-14T23:42:26.700Z,35.41,27.2,25,2.9,md,5,221.2,,,us,usp000dj7r,2014-11-07T01:25:14.543Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-14T23:03:01.500Z,38.35,22.5,26,2.9,ml,13,73.9,,,us,usp000dj7q,2014-11-07T01:25:14.541Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-14T16:58:58.610Z,45.333,14.959,10,2.9,ml,9,277.3,,0.37,us,usp000dj79,2014-11-07T01:25:14.498Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2005-03-14T16:06:26.820Z,37.86,43.623,7.2,3.6,ml,10,141.1,,,us,usp000dj76,2014-11-07T01:25:14.488Z,"Turkey-Iraq border region",earthquake,,,,,reviewed,isk,isk
2005-03-14T15:27:16.900Z,39.028,32.422,19.6,2.9,md,7,111.7,,,us,usp000dj71,2014-11-07T01:25:14.467Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-14T13:24:38.960Z,39.404,40.767,47.6,3.2,md,4,157.2,,,us,usp000dj6z,2014-11-07T01:25:14.459Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-14T13:21:40.530Z,37.864,30.74,6,3,md,7,110.8,,,us,usp000dj6y,2014-11-07T01:25:14.458Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-14T12:57:38.410Z,39.387,40.806,10.2,3.5,md,7,94,,,us,usp000dj6v,2014-11-07T01:25:14.446Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-14T12:32:15.180Z,37.918,44.209,26.3,3.7,ml,6,271.2,,,us,usp000dj6r,2014-11-07T01:25:14.412Z,"Turkey-Iran-Iraq border region",earthquake,,,,,reviewed,isk,isk
2005-03-14T11:41:52.100Z,35.46,27,20,3.2,md,5,185.3,,,us,usp000dj6n,2014-11-07T01:25:14.406Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-14T09:39:14.400Z,35.05,24.61,16,3.5,md,23,143.3,,,us,usp000dj6c,2014-11-07T01:25:14.359Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-14T06:31:52.640Z,45.654,26.774,118.8,3.6,m,6,215.5,,,us,usp000dj64,2014-11-07T01:25:14.292Z,"Romania",earthquake,,,,,reviewed,buc,buc
2005-03-14T05:07:44.200Z,40.54,20.95,19,3.1,md,6,163.7,,,us,usp000dj5w,2014-11-07T01:25:14.230Z,"Albania",earthquake,,,,,reviewed,ath,ath
2005-03-14T04:58:06.570Z,39.428,40.962,10,4.6,mb,176,98.1,,1.25,us,usp000dj5u,2014-11-07T01:25:14.207Z,"eastern Turkey",earthquake,,,,70,reviewed,us,us
2005-03-14T01:55:55.600Z,39.354,40.89,5,5.8,mwc,578,24.1,,,us,usp000dj5f,2020-09-18T20:26:56.975Z,"eastern Turkey",earthquake,,,,,reviewed,isk,hrv
2005-03-14T00:18:50.800Z,40.85,22.76,23,3,md,5,108.5,,,us,usp000dj5b,2014-11-07T01:25:14.116Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-13T23:34:15.900Z,39.55,20.62,37,3,md,4,134.4,,,us,usp000dj56,2014-11-07T01:25:14.106Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2005-03-13T21:46:16.000Z,38.6,23.67,19,3.1,ml,9,190.5,,,us,usp000dj4y,2014-11-07T01:25:14.047Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-13T21:21:35.600Z,36.72,29.07,5,3.4,ml,10,168.4,,,us,usp000dj4w,2014-11-07T01:25:14.043Z,"western Turkey",earthquake,,,,,reviewed,ath,nic
2005-03-13T20:15:54.680Z,34.589,32.015,15,3,ml,5,313.9,,,us,usp000dj4k,2014-11-07T01:25:14.007Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-03-13T18:23:32.700Z,38.42,21.68,24,3.1,md,4,159.5,,,us,usp000dj4g,2014-11-07T01:25:14.000Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-13T16:55:49.000Z,38.45,23.9,3,2.5,md,5,331.5,,,us,usp000dj4a,2014-11-07T01:25:13.963Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-13T16:14:51.890Z,50.326,18.789,5,2.6,m,11,170,,1.2,us,usp000dj47,2014-11-07T01:25:13.957Z,"Poland",earthquake,,,,,reviewed,us,war
2005-03-13T14:36:42.800Z,40.8,23,22,2.9,md,5,91.7,,,us,usp000dj45,2014-11-07T01:25:13.936Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-13T12:59:22.200Z,39.332,40.901,56.3,3.1,md,4,155.8,,,us,usp000dj3x,2014-11-07T01:25:13.907Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-13T11:21:26.080Z,39.937,40.799,16.4,3.1,md,5,122.5,,,us,usp000dj3s,2014-11-07T01:25:13.897Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-13T08:35:39.700Z,37.62,24.15,30,2.5,md,5,312.7,,,us,usp000dj3f,2014-11-07T01:25:13.879Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-03-13T03:02:26.130Z,40.339,45.844,10,4.6,mb,101,79,,1.08,us,usp000dj36,2014-11-07T01:25:13.786Z,"Azerbaijan",earthquake,,,,46,reviewed,us,us
2005-03-13T01:31:18.360Z,44.91,37.254,10,4.4,mb,216,30.1,,0.96,us,usp000dj2z,2014-11-07T01:25:13.739Z,"Caucasus region, Russia",earthquake,,,,96,reviewed,us,us
2005-03-12T14:06:42.500Z,38.1,22.12,40,2.8,md,7,77.9,,,us,usp000dj2a,2014-11-07T01:25:13.646Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-12T13:01:39.900Z,38.1,23.87,12,2.5,ml,6,235.6,,,us,usp000dj26,2014-11-07T01:25:13.621Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-12T11:12:03.100Z,35.75,27.08,24,3.3,md,6,104,,,us,usp000dj1y,2014-11-07T01:25:13.608Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-12T08:17:51.650Z,39.8,40.731,10,3.9,mb,10,121.1,,1.11,us,usp000dj1t,2014-11-07T01:25:13.598Z,"eastern Turkey",earthquake,,,,1,reviewed,us,us
2005-03-12T07:36:12.180Z,39.44,40.978,11.1,5.6,mwb,458,50.2,,1.13,us,usp000dj1q,2020-07-08T01:51:44.464Z,"eastern Turkey",earthquake,,5.5,,,reviewed,us,us
2005-03-12T04:40:42.700Z,40.71,23.7,18,3.3,md,7,122.8,,,us,usp000dj19,2014-11-07T01:25:13.510Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-12T03:16:10.800Z,39.89,20.69,4,2.9,md,5,167.2,,,us,usp000dj13,2014-11-07T01:25:13.496Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2005-03-11T23:02:49.600Z,40.99,23.43,16,3,md,4,216.6,,,us,usp000dj0q,2014-11-07T01:25:13.473Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-11T21:22:23.400Z,38.77,22.57,2,2.7,md,4,143.5,,,us,usp000dj0k,2014-11-07T01:25:13.463Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-11T20:24:43.300Z,40.8,22.11,38,3.1,md,9,80,,,us,usp000dj0f,2014-11-07T01:25:13.454Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-11T19:25:44.300Z,38.1,23.94,13,2.7,ml,11,153.4,,,us,usp000dj0b,2014-11-07T01:25:13.444Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-11T11:11:26.300Z,38.12,23.92,17,3.8,md,47,36.4,,,us,usp000dhzg,2014-11-07T01:25:13.306Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-11T11:05:23.160Z,42.387,19.912,10,4.5,ml,134,39.1,,1.46,us,usp000dhzf,2014-11-07T01:25:13.293Z,"Albania",earthquake,,,,,reviewed,us,csem
2005-03-11T02:53:05.700Z,34.96,26.39,12,3.2,md,4,213.8,,,us,usp000dhyu,2014-11-07T01:25:13.232Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-11T00:46:07.300Z,38.79,23.3,36,2.9,md,8,155.4,,,us,usp000dhyq,2014-11-07T01:25:13.223Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-10T23:17:57.900Z,35.93,21.99,52,3.2,md,5,251.8,,,us,usp000dhym,2014-11-07T01:25:13.214Z,"central Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-10T21:51:32.500Z,35.24,28.89,52,3.2,md,11,165.8,,,us,usp000dhyg,2014-11-07T01:25:13.207Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-10T19:05:34.500Z,34.85,24.77,10,2.9,md,4,181.2,,,us,usp000dhya,2014-11-07T01:25:13.195Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-10T17:11:20.860Z,35.012,34.013,10,3,ml,5,193.2,,,us,usp000dhy1,2014-11-07T01:25:13.160Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-03-10T16:55:35.110Z,49.757,18.22,5,2.7,ml,11,141,,1.12,us,usp000dhxz,2014-11-07T01:25:13.156Z,"Czech Republic",earthquake,,,,,reviewed,us,zamg
2005-03-10T15:52:13.900Z,38.53,23.59,31,2.5,ml,8,175.8,,,us,usp000dhxx,2014-11-07T01:25:13.152Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-10T13:24:29.300Z,39.34,20.54,6,3.7,md,7,125.2,,,us,usp000dhxn,2014-11-07T01:25:13.103Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2005-03-10T13:09:32.600Z,39.5,20.92,3,3.2,md,4,211.3,,,us,usp000dhxm,2014-11-07T01:25:13.102Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2005-03-10T12:44:05.600Z,37.93,22.6,28,3.2,ml,10,112.2,,,us,usp000dhxk,2014-11-07T01:25:13.101Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-03-10T09:30:34.000Z,37.44,20.16,26,3.6,md,7,268.9,,,us,usp000dhxd,2014-11-07T01:25:13.082Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-03-10T04:31:28.730Z,37.022,28.4,8.3,3.2,md,15,77.6,,,us,usp000dhx0,2014-11-07T01:25:13.047Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-10T00:57:03.900Z,41.44,19.19,36,3.6,md,33,89.9,,,us,usp000dhwp,2014-11-07T01:25:13.012Z,"Albania",earthquake,,,,,reviewed,ath,ath
2005-03-10T00:12:11.820Z,42.545,21.42,11.7,2.8,md,16,184.2,,,us,usp000dhwk,2014-11-07T01:25:12.981Z,"Kosovo",earthquake,,,,,reviewed,pdg,pdg
2005-03-09T23:04:11.620Z,45.677,26.797,68.7,2.8,m,5,131.6,,,us,usp000dhwf,2014-11-07T01:25:12.975Z,"Romania",earthquake,,,,,reviewed,buc,buc
2005-03-09T20:42:16.860Z,35.119,21.106,30,4.5,mb,28,184.4,,1.08,us,usp000dhw7,2014-11-07T01:25:12.948Z,"central Mediterranean Sea",earthquake,,0,,5,reviewed,us,us
2005-03-09T16:34:16.440Z,45.565,26.728,115.4,3.1,m,5,127.2,,,us,usp000dhvx,2014-11-07T01:25:12.877Z,"Romania",earthquake,,,,,reviewed,buc,buc
2005-03-09T13:44:05.400Z,35.72,21.89,3,3.8,ml,16,213,,,us,usp000dhvj,2014-11-07T01:25:12.845Z,"central Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-09T11:15:27.790Z,38.714,41.215,25,3,md,5,193.5,,,us,usp000dhve,2014-11-07T01:25:12.828Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-09T10:55:36.740Z,38.696,39.932,8,3.5,md,6,96.4,,,us,usp000dhvc,2014-11-07T01:25:12.826Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-09T08:34:47.200Z,40.05,19.45,5,3.6,md,21,93,,,us,usp000dhv2,2014-11-07T01:25:12.770Z,"Albania",earthquake,,,,,reviewed,ath,ath
2005-03-09T08:18:52.630Z,35.344,21.386,30,4,ml,38,215.7,,0.98,us,usp000dhv0,2014-11-07T01:25:12.763Z,"central Mediterranean Sea",earthquake,,0,,,reviewed,us,ath
