time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1987-05-29T06:27:50.770Z,34.076,48.266,40.9,5.3,mw,,,,1.2,us,usp00035bq,2020-08-28T21:18:51.627Z,"western Iran",earthquake,,5.9,,,reviewed,us,hrv
1987-05-29T01:26:14.200Z,50.735,20.395,10,2.9,ml,,,,0.9,us,usp00035bk,2014-11-07T00:40:27.013Z,"Poland",earthquake,,,,,reviewed,us,kra
1987-05-29T00:35:33.640Z,35.093,23.183,33,4,mb,,,,1.3,us,usp00035bg,2014-11-07T00:40:27.008Z,"Crete, Greece",earthquake,,,,3,reviewed,us,us
1987-05-27T11:59:07.870Z,36.706,22.933,46.4,4.2,mb,,,,1.5,us,usp000359v,2014-11-07T00:40:26.902Z,"southern Greece",earthquake,,16.7,,3,reviewed,us,us
1987-05-27T03:24:44.770Z,38.33,20.308,10,3.9,ml,,,,1.3,us,usp000359k,2014-11-07T00:40:26.882Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-05-25T06:57:56.550Z,43.86,20.403,10,2.6,ml,,,,1.4,us,usp0003587,2014-11-07T00:40:26.431Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-05-24T13:13:56.240Z,39.424,14.955,312.6,4.5,mb,,,,1,us,usp000357w,2014-11-07T00:40:25.993Z,"Tyrrhenian Sea",earthquake,,3.6,,33,reviewed,us,us
1987-05-23T21:09:55.670Z,38.793,22.653,10,3.2,ml,,,,0.3,us,usp000357f,2014-11-07T00:40:25.940Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-05-23T13:31:50.320Z,34.108,46.771,33,4.4,mb,,,,1.6,us,usp0003574,2014-11-07T00:40:25.908Z,"western Iran",earthquake,,,,1,reviewed,us,us
1987-05-22T19:16:37.270Z,31.969,47.263,33,4.1,mb,,,,0.6,us,usp000356p,2014-11-07T00:40:25.866Z,"Iran-Iraq border region",earthquake,,,,1,reviewed,us,us
1987-05-21T10:58:27.870Z,38.765,22.753,22.1,3.3,ml,,,,1.3,us,usp000355f,2014-11-07T00:40:25.762Z,"Greece",earthquake,,9.2,,,reviewed,us,ath
1987-05-20T23:00:40.410Z,35.34,38.071,33,4.8,mb,,,,1.4,us,usp0003553,2020-08-28T21:18:15.742Z,"Syria",earthquake,,,,4,reviewed,us,us
1987-05-20T15:37:19.860Z,42.409,20.2,10,3.4,md,,,,1.1,us,usp000354x,2014-11-07T00:40:25.698Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-05-20T02:50:14.220Z,43.446,17.64,10,2.7,ml,,,,1.1,us,usp000354b,2014-11-07T00:40:25.620Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1987-05-19T22:42:23.780Z,41.763,20.006,10,2.6,ml,,,,0.5,us,usp0003546,2014-11-07T00:40:25.598Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-05-19T03:01:16.560Z,43.356,21.075,10,2.4,ml,,,,1.2,us,usp000353t,2014-11-07T00:40:25.492Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-05-17T20:04:31.220Z,37.97,20.99,10,3.2,ml,,,,1.4,us,usp0003531,2014-11-07T00:40:25.234Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1987-05-16T21:39:19.070Z,36.032,25.732,156.6,4,mb,,,,1,us,usp0003523,2014-11-07T00:40:25.077Z,"Dodecanese Islands, Greece",earthquake,,7.7,,8,reviewed,us,us
1987-05-16T18:19:13.870Z,43.178,20.973,10,2.2,ml,,,,0.8,us,usp000351x,2014-11-07T00:40:25.065Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-05-16T13:11:34.450Z,34.917,23.381,33,4.2,mb,,,,1.5,us,usp000351u,2014-11-07T00:40:25.050Z,"Crete, Greece",earthquake,,,,7,reviewed,us,us
1987-05-16T08:56:54.410Z,45.66,26.433,145.4,3.3,mb,,,,1.5,us,usp000351q,2014-11-07T00:40:25.035Z,"Romania",earthquake,,13.5,,1,reviewed,us,us
1987-05-15T17:28:38.630Z,42.728,18.91,10,2.5,ml,,,,0.3,us,usp0003514,2014-11-07T00:40:24.975Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-05-14T22:24:05.080Z,39.915,40.049,48.7,4.7,mb,,,,1.3,us,usp000350g,2014-11-07T00:40:24.903Z,"eastern Turkey",earthquake,,7.4,,32,reviewed,us,us
1987-05-14T06:29:11.170Z,38.227,22.042,9.9,4.7,mb,,,,1.2,us,usp00034zu,2014-11-07T00:40:24.787Z,"Greece",earthquake,,5,,16,reviewed,us,us
1987-05-13T09:38:00.770Z,42.257,18.988,10,2.1,ml,,,,0.4,us,usp00034z1,2014-11-07T00:40:24.726Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-05-13T08:11:44.630Z,41.909,20.293,10,3.1,ml,,,,0.8,us,usp00034yy,2014-11-07T00:40:24.721Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-05-13T01:45:56.610Z,42.306,19.965,10,2.2,ml,,,,0.6,us,usp00034yq,2014-11-07T00:40:24.707Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-05-12T04:21:34.690Z,51.713,21.015,10,2.7,ml,,,,1.4,us,usp00034xy,2014-11-07T00:40:24.580Z,"Poland",earthquake,,,,,reviewed,us,kra
1987-05-12T00:33:47.450Z,50.753,20.434,10,2.7,ml,,,,0.5,us,usp00034xp,2014-11-07T00:40:24.495Z,"Poland",earthquake,,,,,reviewed,us,kra
1987-05-11T22:46:02.100Z,43.724,20.484,22.4,3.3,md,,,,1.1,us,usp00034xn,2014-11-07T00:40:24.490Z,"Serbia",earthquake,,5.3,,,reviewed,us,ttg
1987-05-11T17:35:03.220Z,43.236,25.966,10,3.4,mb,,,,1.1,us,usp00034xe,2014-11-07T00:40:24.432Z,"Bulgaria",earthquake,,,,2,reviewed,us,us
1987-05-10T17:54:47.410Z,41.915,20.108,10,2.6,ml,,,,0.4,us,usp00034w9,2014-11-07T00:40:24.219Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-05-10T17:26:05.940Z,41.99,20.12,11.3,3.3,md,,,,1.2,us,usp00034w7,2014-11-07T00:40:24.209Z,"Albania",earthquake,,4.2,,,reviewed,us,ttg
1987-05-09T16:37:01.820Z,42.868,18.694,33,2.2,ml,,,,0.3,us,usp00034v6,2014-11-07T00:40:24.047Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-05-09T08:07:42.550Z,40.518,32.773,18,3.9,mb,,,,1,us,usp00034uw,2014-11-07T00:40:24.024Z,"central Turkey",earthquake,,6.9,,3,reviewed,us,us
1987-05-08T11:08:13.830Z,42.697,19.068,10,2.1,md,,,,1.1,us,usp00034u1,2014-11-07T00:40:23.828Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-05-07T21:14:05.730Z,42.727,26.597,10.3,3.4,mb,,,,0.9,us,usp00034tn,2014-11-07T00:40:23.774Z,"Bulgaria",earthquake,,2.9,,2,reviewed,us,us
1987-05-07T08:56:52.390Z,36.621,26.748,151.9,4.9,mb,,,,1,us,usp00034t2,2014-11-07T00:40:23.689Z,"Dodecanese Islands, Greece",earthquake,,2.7,,47,reviewed,us,us
1987-05-06T03:49:20.270Z,42.618,18.939,10,2.5,md,,,,1.3,us,usp00034rw,2014-11-07T00:40:23.051Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-05-05T10:40:44.650Z,42.527,46.909,33,4.6,mb,,,,1.1,us,usp00034r9,2014-11-07T00:40:22.652Z,"Caucasus region, Russia",earthquake,,,,9,reviewed,us,us
1987-05-05T03:30:06.570Z,41.45,23.619,10,1.5,ml,,,,0.4,us,usp00034qs,2014-11-07T00:40:22.560Z,"Bulgaria",earthquake,,,,,reviewed,us,sko
1987-05-04T11:58:20.520Z,43.707,20.601,10,3,ml,,,,1.3,us,usp00034q4,2014-11-07T00:40:22.063Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-05-03T21:28:24.730Z,39.027,25.693,10,3.4,ml,,,,1.3,us,usp00034pk,2014-11-07T00:40:21.208Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-05-02T18:03:11.110Z,43.978,16.653,11.5,3.4,md,,,,1,us,usp00034nn,2014-11-07T00:40:20.263Z,"Bosnia and Herzegovina",earthquake,,3.3,,,reviewed,us,tri
1987-05-02T17:09:10.540Z,38.796,21.204,33,3.7,mb,,,,1.4,us,usp00034nk,2014-11-07T00:40:20.231Z,"Greece",earthquake,,,,2,reviewed,us,us
1987-05-02T14:02:34.520Z,43.082,27.487,14.7,3.6,mb,,,,1.2,us,usp00034nj,2014-11-07T00:40:20.208Z,"Bulgaria",earthquake,,2.7,,3,reviewed,us,us
1987-05-02T09:05:34.200Z,41.904,24.654,10.6,3.3,mb,,,,1.1,us,usp00034nd,2014-11-07T00:40:20.120Z,"Bulgaria",earthquake,,2.2,,2,reviewed,us,us
1987-05-02T03:02:35.860Z,36.047,27.262,33,3.9,mb,,,,1.2,us,usp00034n7,2014-11-07T00:40:20.058Z,"Dodecanese Islands, Greece",earthquake,,,,7,reviewed,us,us
1987-05-01T21:15:09.120Z,36.053,27.29,36.7,4.6,mb,,,,1.2,us,usp00034n3,2014-11-07T00:40:19.925Z,"Dodecanese Islands, Greece",earthquake,,11,,4,reviewed,us,us
1987-05-01T20:06:13.810Z,42.585,19.16,10,2.1,ml,,,,0.5,us,usp00034mz,2014-11-07T00:40:19.867Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-05-01T00:16:19.550Z,43.771,20.373,12.7,2.8,ml,,,,1.1,us,usp00034ma,2014-11-07T00:40:18.768Z,"Serbia",earthquake,,3.8,,,reviewed,us,ttg
1987-04-29T14:31:00.810Z,43.728,20.507,10,3,md,,,,1.1,us,usp00034k2,2014-11-07T00:40:17.910Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-04-27T21:57:31.460Z,37.175,20.554,10,3.9,mb,,,,1.4,us,usp00034hv,2014-11-07T00:40:17.690Z,"Ionian Sea",earthquake,,,,3,reviewed,us,us
1987-04-27T20:41:46.320Z,31.278,35.482,10,4.2,ml,,,,0.3,us,usp00034hs,2014-11-07T00:40:17.679Z,"Dead Sea region",earthquake,,,,,reviewed,us,jer
1987-04-26T03:42:56.060Z,40.073,19.73,10,3.1,m,,,,0.5,us,usp00034ft,2014-11-07T00:40:17.362Z,"Albania",earthquake,,,,,reviewed,us,tir
1987-04-25T23:46:05.990Z,34.6,25.703,39.3,4.1,mb,,,,1,us,usp00034fp,2014-11-07T00:40:17.348Z,"Crete, Greece",earthquake,,5.7,,22,reviewed,us,us
1987-04-25T22:11:00.440Z,39.264,27.886,10,4.4,mb,,,,0.8,us,usp00034fm,2014-11-07T00:40:17.340Z,"western Turkey",earthquake,,,,4,reviewed,us,us
1987-04-25T15:21:37.880Z,41.898,19.261,10,3,md,,,,0.5,us,usp00034fc,2014-11-07T00:40:17.270Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-04-25T08:17:42.410Z,38.607,22.411,10,3,ml,,,,1.3,us,usp00034f3,2014-11-07T00:40:17.184Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-04-24T19:57:18.740Z,43.695,20.508,10,2.7,ml,,,,1.4,us,usp00034eq,2014-11-07T00:40:17.147Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-04-24T16:48:09.450Z,35.022,22.702,10,3.4,mb,,,,0.7,us,usp00034en,2014-11-07T00:40:17.144Z,"central Mediterranean Sea",earthquake,,,,1,reviewed,us,us
1987-04-24T16:34:30.430Z,40.397,25.976,6.9,3.6,ml,,,,1.1,us,usp00034em,2014-11-07T00:40:17.141Z,"Aegean Sea",earthquake,,3.2,,,reviewed,us,ath
1987-04-23T21:25:32.850Z,41.734,19.524,10,2.8,ml,,,,0.9,us,usp00034dw,2014-11-07T00:40:16.816Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-04-23T20:48:17.870Z,34.758,26.222,50.2,4,mb,,,,1.4,us,usp00034du,2014-11-07T00:40:16.809Z,"Crete, Greece",earthquake,,9.8,,14,reviewed,us,us
1987-04-23T09:39:47.880Z,35.093,22.921,33,4.5,mb,,,,1.4,us,usp00034db,2014-11-07T00:40:16.730Z,"central Mediterranean Sea",earthquake,,,,7,reviewed,us,us
1987-04-23T04:12:27.960Z,39.696,24.02,10,3.5,ml,,,,1.1,us,usp00034d5,2014-11-07T00:40:16.702Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-04-22T11:28:49.970Z,42.01,15.678,21,3.6,md,,,,1.1,us,usp00034c9,2014-11-07T00:40:16.572Z,"Adriatic Sea",earthquake,,9.3,,,reviewed,us,tri
1987-04-22T04:16:46.580Z,39.001,25.037,10,3,ml,,,,1.6,us,usp00034c1,2014-11-07T00:40:16.558Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-04-21T10:18:49.800Z,42.367,19.953,10,2.6,ml,,,,1.4,us,usp00034b1,2014-11-07T00:40:16.194Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-04-20T22:45:29.760Z,40.568,19.111,10,2.7,ml,,,,1.2,us,usp00034aq,2014-11-07T00:40:16.167Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-04-19T20:33:26.480Z,43.821,20.203,9.3,2.6,ml,,,,1.7,us,usp000349v,2014-11-07T00:40:16.058Z,"Serbia",earthquake,,6.5,,,reviewed,us,ttg
1987-04-19T04:33:43.450Z,43.723,20.462,14.8,3,ml,,,,1,us,usp000349n,2014-11-07T00:40:15.971Z,"Serbia",earthquake,,3.5,,,reviewed,us,ttg
1987-04-19T03:55:05.240Z,43.691,20.441,37.8,4.9,mb,,,,1.2,us,usp000349j,2014-11-07T00:40:15.756Z,"Serbia",earthquake,,8,,10,reviewed,us,us
1987-04-18T03:22:54.830Z,37.249,20.988,78.2,3.3,mb,,,,1,us,usp000348n,2014-11-07T00:40:15.172Z,"Ionian Sea",earthquake,,12.8,,1,reviewed,us,us
1987-04-17T22:15:23.010Z,37.897,27.518,12.2,3.8,ml,,,,1.2,us,usp000348c,2014-11-07T00:40:15.117Z,"western Turkey",earthquake,,4,,,reviewed,us,ath
1987-04-17T16:03:03.870Z,38.279,23.292,10,3,ml,,,,0.1,us,usp0003485,2014-11-07T00:40:15.100Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-04-17T13:22:08.540Z,35.393,27.434,10,4.1,ml,,,,0.9,us,usp0003481,2014-11-07T00:40:15.093Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1987-04-17T09:56:02.020Z,42.129,20.07,10,2.7,ml,,,,1.1,us,usp0003480,2014-11-07T00:40:15.091Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-04-17T03:56:07.970Z,36.049,27.078,33.5,4.2,mb,,,,1.3,us,usp000347r,2014-11-07T00:40:15.031Z,"Dodecanese Islands, Greece",earthquake,,9.4,,25,reviewed,us,us
1987-04-17T02:46:56.760Z,35.649,27.356,10,3.8,ml,,,,1.5,us,usp000347q,2014-11-07T00:40:15.030Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1987-04-16T06:46:33.820Z,39.147,25.364,10,2.5,ml,,,,1.1,us,usp000346x,2014-11-07T00:40:14.856Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-04-15T15:48:21.010Z,41.709,20.376,10,2.5,ml,,,,0.4,us,usp000346g,2014-11-07T00:40:14.798Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-04-15T11:29:39.240Z,41.6,21.081,10,2.7,ml,,,,1.4,us,usp000346e,2014-11-07T00:40:14.795Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-04-13T01:53:47.630Z,42.265,20.251,10,2.7,ml,,,,1.5,us,usp000344d,2014-11-07T00:40:14.131Z,"Albania",earthquake,,,,,reviewed,us,sko
1987-04-13T00:31:57.740Z,34.604,23.302,33,4,mb,,,,1.5,us,usp000344c,2014-11-07T00:40:14.127Z,"Crete, Greece",earthquake,,,,3,reviewed,us,us
1987-04-13T00:24:01.540Z,34.685,23.353,22.6,4.3,mb,,,,1.3,us,usp000344b,2014-11-07T00:40:14.118Z,"Crete, Greece",earthquake,,10.1,,21,reviewed,us,us
1987-04-12T16:55:21.390Z,38.141,48.674,33,3.9,mb,,,,0.6,us,usp0003446,2014-11-07T00:40:14.099Z,"Azerbaijan-Iran border region",earthquake,,,,1,reviewed,us,us
1987-04-12T13:47:00.770Z,40.966,22.452,10,1.7,ml,,,,0.4,us,usp0003443,2014-11-07T00:40:14.094Z,"Greece",earthquake,,,,,reviewed,us,sko
1987-04-12T13:38:46.320Z,40.96,22.364,11.9,2.3,ml,,,,0.3,us,usp0003442,2014-11-07T00:40:14.092Z,"Greece",earthquake,,5.7,,,reviewed,us,sko
1987-04-12T11:38:37.370Z,43.043,18.372,10,2.5,ml,,,,0.1,us,usp000343y,2014-11-07T00:40:14.086Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1987-04-12T10:29:51.090Z,42.627,19.083,10,2.5,md,,,,0.9,us,usp000343u,2014-11-07T00:40:14.074Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-04-12T09:00:51.810Z,42.732,26.646,12.6,3.8,mb,,,,1.1,us,usp000343s,2014-11-07T00:40:14.069Z,"Bulgaria",earthquake,,4,,2,reviewed,us,us
1987-04-12T04:35:18.930Z,41.969,19.21,10,2.7,md,,,,1.5,us,usp000343m,2014-11-07T00:40:14.058Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-04-12T02:47:20.110Z,35.502,23.37,46.9,5.1,mw,,,,1.3,us,usp000343h,2016-11-09T22:17:02.704Z,"Crete, Greece",earthquake,,4.8,,,reviewed,us,hrv
1987-04-11T18:24:39.710Z,40.832,22.83,10,3.1,ml,,,,0.7,us,usp0003436,2014-11-07T00:40:13.979Z,"Greece",earthquake,,,,,reviewed,us,sko
1987-04-11T13:02:58.720Z,37.991,23.123,10,3.1,ml,,,,1.8,us,usp000342z,2014-11-07T00:40:13.910Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1987-04-11T03:50:45.420Z,39.757,23.95,10,3.1,ml,,,,1.4,us,usp000342q,2014-11-07T00:40:13.885Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-04-09T08:43:59.210Z,40.12,19.778,10.9,3.3,m,,,,1.1,us,usp000341a,2014-11-07T00:40:13.652Z,"Albania",earthquake,,3.5,,,reviewed,us,tir
1987-04-09T03:00:07.640Z,32.439,29.034,33,4.5,mb,,,,1.1,us,usp0003412,2014-11-07T00:40:13.614Z,"eastern Mediterranean Sea",earthquake,,,,36,reviewed,us,us
1987-04-08T19:53:46.470Z,42.352,19.846,10,2.5,ml,,,,1.1,us,usp000340p,2014-11-07T00:40:13.540Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-04-08T13:14:30.080Z,36.111,27.072,32.1,4.2,mb,,,,1.2,us,usp000340c,2014-11-07T00:40:13.441Z,"Dodecanese Islands, Greece",earthquake,,5.1,,20,reviewed,us,us
1987-04-08T12:16:42.690Z,36.369,25.992,128.4,4,mb,,,,0.7,us,usp000340a,2014-11-07T00:40:13.421Z,"Dodecanese Islands, Greece",earthquake,,8.4,,3,reviewed,us,us
1987-04-08T08:05:19.040Z,39.016,25.653,25.3,3,ml,,,,1,us,usp0003404,2014-11-07T00:40:13.368Z,"Aegean Sea",earthquake,,6.8,,,reviewed,us,ath
1987-04-08T03:31:49.590Z,41.161,19.534,10,2.9,ml,,,,0.6,us,usp00033zw,2014-11-07T00:40:13.326Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-04-07T15:04:16.740Z,39.705,23.858,14.6,3.6,ml,,,,0.9,us,usp00033zd,2014-11-07T00:40:13.248Z,"Aegean Sea",earthquake,,3.8,,,reviewed,us,ath
1987-04-07T09:35:17.950Z,42.329,18.959,10,2,ml,,,,0.2,us,usp00033z9,2014-11-07T00:40:13.220Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-04-05T00:58:33.140Z,42.29,18.964,10,2.3,ml,,,,0.1,us,usp00033xj,2014-11-07T00:40:12.462Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-04-04T23:33:29.020Z,42.331,18.904,10,2.9,ml,,,,1.3,us,usp00033xh,2014-11-07T00:40:12.457Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-04-04T23:32:04.570Z,42.309,18.925,10,2.7,ml,,,,1.5,us,usp00033xf,2014-11-07T00:40:12.443Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-04-04T17:38:17.810Z,38.924,15.712,223.4,4.4,mb,,,,1.2,us,usp00033x6,2014-11-07T00:40:12.394Z,"Sicily, Italy",earthquake,,5.3,,25,reviewed,us,us
1987-04-04T15:59:07.930Z,36.92,28.361,21.1,4.7,mb,,,,1.1,us,usp00033x1,2014-11-07T00:40:12.353Z,"Dodecanese Islands, Greece",earthquake,,4.3,,37,reviewed,us,us
1987-04-04T01:37:59.800Z,40.718,22.412,10,1.6,ml,,,,0.5,us,usp00033wh,2014-11-07T00:40:12.205Z,"Greece",earthquake,,,,,reviewed,us,sko
1987-04-04T01:17:24.150Z,40.713,22.362,10,2,ml,,,,0.6,us,usp00033wg,2014-11-07T00:40:12.201Z,"Greece",earthquake,,,,,reviewed,us,sko
1987-04-03T20:56:56.260Z,39.744,23.836,5,3,ml,,,,1.5,us,usp00033wd,2014-11-07T00:40:12.169Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-04-03T10:01:22.410Z,39.738,23.975,10,3,ml,,,,1.3,us,usp00033w1,2014-11-07T00:40:11.973Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-04-03T09:12:15.590Z,41.914,23.145,10,2.3,ml,,,,0.9,us,usp00033vz,2014-11-07T00:40:11.966Z,"Bulgaria",earthquake,,,,,reviewed,us,sko
1987-04-03T02:29:19.710Z,38.657,21.138,10,3.5,ml,,,,1.2,us,usp00033vh,2014-11-07T00:40:11.861Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-04-02T10:00:01.670Z,42.409,18.166,10,2.4,ml,,,,0.7,us,usp00033us,2014-11-07T00:40:11.337Z,"Croatia-Bosnia-Montenegro border region",earthquake,,,,,reviewed,us,ttg
1987-04-02T08:05:46.910Z,41.915,19.253,10,2.5,ml,,,,1.2,us,usp00033up,2014-11-07T00:40:11.318Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-04-01T23:29:25.430Z,39.792,23.859,13.2,3.2,ml,,,,1,us,usp00033uj,2014-11-07T00:40:11.244Z,"Aegean Sea",earthquake,,5.8,,,reviewed,us,ath
1987-04-01T16:30:15.110Z,43.801,21.043,11.7,2.8,ml,,,,1.4,us,usp00033u7,2014-11-07T00:40:11.152Z,"Serbia",earthquake,,5.3,,,reviewed,us,ttg
1987-04-01T07:26:03.430Z,50.01,18.417,10,3.1,m,,,,1.5,us,usp00033tu,2014-11-07T00:40:10.815Z,"Poland",earthquake,,,,,reviewed,us,kra
1987-04-01T05:53:05.990Z,34.903,23.218,33,4.4,mb,,,,1.2,us,usp00033ts,2014-11-07T00:40:10.759Z,"Crete, Greece",earthquake,,,,19,reviewed,us,us
1987-03-30T03:41:27.410Z,45.797,26.701,83.7,4.5,mb,,,,1.1,us,usp00033rz,2014-11-07T00:40:07.800Z,"Romania",earthquake,,3.8,,28,reviewed,us,us
1987-03-29T23:45:58.530Z,41.5,22.566,10,1.7,ml,,,,0.4,us,usp00033rt,2014-11-07T00:40:07.759Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-03-29T20:10:43.060Z,38.399,25.17,10,3.3,ml,,,,1.3,us,usp00033rj,2014-11-07T00:40:07.702Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-03-29T08:24:41.160Z,34.889,26.417,47.7,4.2,mb,,,,1.6,us,usp00033rc,2014-11-07T00:40:07.650Z,"Crete, Greece",earthquake,,13.9,,7,reviewed,us,us
1987-03-28T06:14:13.910Z,39.319,20.158,10,3.7,mb,,,,1.1,us,usp00033q5,2014-11-07T00:40:07.455Z,"Greece-Albania border region",earthquake,,,,1,reviewed,us,us
1987-03-27T21:14:36.800Z,34.985,30.903,33,3.8,mb,,,,1.4,us,usp00033pw,2014-11-07T00:40:07.422Z,"eastern Mediterranean Sea",earthquake,,,,1,reviewed,us,us
1987-03-27T14:00:32.130Z,39.897,24.051,6.3,3,ml,,,,1.2,us,usp00033pk,2014-11-07T00:40:07.385Z,"Aegean Sea",earthquake,,4.4,,,reviewed,us,ath
1987-03-27T13:55:04.180Z,40.013,23.958,10,3.1,ml,,,,0.9,us,usp00033pj,2014-11-07T00:40:07.380Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-03-25T21:34:39.500Z,41.863,21.147,10,3,ml,,,,1.1,us,usp00033mx,2014-11-07T00:40:07.031Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-03-25T10:55:25.980Z,38.083,19.984,10,3.6,ml,,,,1.2,us,usp00033mf,2014-11-07T00:40:06.955Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1987-03-25T09:38:28.490Z,38.932,26.383,24.5,3.9,mb,,,,1.1,us,usp00033me,2014-11-07T00:40:06.950Z,"near the coast of western Turkey",earthquake,,4.4,,1,reviewed,us,us
1987-03-25T03:36:13.270Z,40.799,22.931,10,2.1,ml,,,,0.6,us,usp00033m8,2014-11-07T00:40:06.917Z,"Greece",earthquake,,,,,reviewed,us,sko
1987-03-25T01:49:04.480Z,42.897,20.799,10,2.7,ml,,,,1.3,us,usp00033m6,2014-11-07T00:40:06.907Z,"Kosovo",earthquake,,,,,reviewed,us,sko
1987-03-24T15:21:30.540Z,42.327,18.881,10,2.5,ml,,,,0.8,us,usp00033kr,2014-11-07T00:40:06.843Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-03-24T01:29:11.440Z,44.11,16.395,10,3.7,mb,,,,1.1,us,usp00033kc,2014-11-07T00:40:06.722Z,"Bosnia and Herzegovina",earthquake,,,,5,reviewed,us,us
1987-03-23T00:24:29.550Z,40.729,27.343,8,3.6,mb,,,,1,us,usp00033jb,2014-11-07T00:40:06.561Z,"western Turkey",earthquake,,2.3,,2,reviewed,us,us
1987-03-22T22:11:07.990Z,45.103,17.375,10,3.1,ml,,,,1.3,us,usp00033j6,2014-11-07T00:40:06.534Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,kba
1987-03-22T20:49:47.220Z,45.892,15.755,11.9,3.9,ml,,,,1,us,usp00033j3,2014-11-07T00:40:06.514Z,"Croatia",earthquake,,3.1,,,reviewed,us,kba
1987-03-22T19:31:07.880Z,45.9,15.686,10,3.5,ml,,,,1.6,us,usp00033hy,2014-11-07T00:40:06.495Z,"Slovenia",earthquake,,,,,reviewed,us,kba
1987-03-21T18:29:47.580Z,41.585,20.816,10,2.6,m,,,,0.9,us,usp00033gy,2014-11-07T00:40:06.163Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-03-21T16:41:23.110Z,45.761,26.661,150.4,3.6,mb,,,,1.2,us,usp00033gx,2014-11-07T00:40:06.157Z,"Romania",earthquake,,5,,3,reviewed,us,us
1987-03-21T03:01:20.840Z,45.694,26.71,168.9,4.7,mb,,,,1.3,us,usp00033g6,2014-11-07T00:40:05.631Z,"Romania",earthquake,,6,,1,reviewed,us,us
1987-03-20T19:13:44.750Z,41.63,20.699,10,3.2,ml,,,,1,us,usp00033fy,2014-11-07T00:40:05.603Z,"Macedonia",earthquake,,,,,reviewed,us,sko
