time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2005-09-10T00:51:36.000Z,39.372,33.121,6,3.7,md,4,131.4,,,us,usp000dz4y,2014-11-07T01:27:02.798Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-09-09T17:04:26.310Z,34.367,32.116,25,3.1,ml,6,315.9,,,us,usp000dz3z,2014-11-07T01:27:02.701Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-09-07T02:50:32.000Z,37.51,27.18,12,3.1,md,7,171.4,,,us,usp000dyx2,2014-11-07T01:27:01.489Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-09-04T18:14:37.800Z,38.75,25.59,38,3.5,md,13,89.5,,,us,usp000dys4,2014-11-07T01:27:00.398Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-09-04T05:08:59.070Z,40.566,33.004,10,4,ml,30,66.6,,1.07,us,usp000dyqu,2014-11-07T01:27:00.184Z,"central Turkey",earthquake,,,,,reviewed,us,isk
2005-09-03T11:37:03.790Z,35.257,31.226,25,3,ml,4,340.7,,,us,usp000dypa,2014-11-07T01:26:59.845Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-09-02T22:34:00.000Z,39.83,25.65,7,3.2,md,5,144,,,us,usp000dymt,2014-11-07T01:26:59.478Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-09-01T19:24:56.400Z,37.77,26.75,19,3.6,md,11,145.7,,,us,usp000dyhd,2014-11-07T01:26:58.320Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-09-01T05:47:07.000Z,37.133,28.717,10.2,3.2,md,4,213.6,,,us,usp000dyfv,2014-11-07T01:26:57.496Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-08-31T21:16:51.190Z,34.81,32.966,18,3,ml,5,168.8,,,us,usp000dye9,2014-11-07T01:26:55.058Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-08-31T12:28:52.200Z,36.86,27.49,29,3.2,md,5,172.6,,,us,usp000dydg,2014-11-07T01:26:54.964Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-08-31T02:01:07.460Z,34.868,34.081,22,3.2,ml,6,280.4,,,us,usp000dycu,2014-11-07T01:26:54.901Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-08-30T17:48:50.370Z,36.233,31.288,25,3.5,ml,5,336.4,,,us,usp000dyc0,2014-11-07T01:26:54.639Z,"western Turkey",earthquake,,,,,reviewed,nic,nic
2005-08-30T17:39:46.430Z,39.141,27.9,16.6,4.2,ml,30,51.8,,,us,usp000dyby,2014-11-07T01:26:54.621Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-08-29T23:43:21.240Z,34.777,30.917,25,4,mb,37,156.8,,,us,usp000dyad,2014-11-07T01:26:54.446Z,"eastern Mediterranean Sea",earthquake,,,,11,reviewed,nic,us
2005-08-29T22:33:48.000Z,40.509,36.807,5,4.1,mb,72,58.9,,,us,usp000dya6,2014-11-07T01:26:54.430Z,"central Turkey",earthquake,,,,20,reviewed,isk,us
2005-08-27T17:24:03.400Z,39.76,25.64,4,3,md,5,154.5,,,us,usp000dy5m,2014-11-07T01:26:53.306Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-08-26T07:55:26.800Z,40.53,25.83,26,3.2,md,4,238.1,,,us,usp000dy30,2014-11-07T01:26:52.776Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-08-26T07:05:19.800Z,39.73,25.61,25,3.1,md,6,135.4,,,us,usp000dy2v,2014-11-07T01:26:52.739Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-08-25T21:49:03.500Z,39.7,25.59,9,3.1,md,5,162.5,,,us,usp000dy1v,2014-11-07T01:26:52.437Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-08-25T13:09:10.000Z,37.222,28,24.8,3.5,md,4,207.6,,,us,usp000dy12,2014-11-07T01:26:52.314Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
2005-08-24T19:03:57.310Z,34.753,32.967,11.1,3.6,ml,26,110.5,,0.74,us,usp000dxzd,2014-11-07T01:26:52.126Z,"Cyprus region",earthquake,,4.7,,,reviewed,us,nic
2005-08-24T14:16:54.800Z,39.79,25.65,9,3.7,ml,18,136.2,,,us,usp000dxym,2014-11-07T01:26:52.045Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-08-24T07:13:43.000Z,39.86,25.76,21,3.8,ml,12,190.5,,,us,usp000dxy7,2014-11-07T01:26:51.887Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-08-24T03:17:14.700Z,39.77,25.64,21,3,md,5,140,,,us,usp000dxxs,2014-11-07T01:26:51.855Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-08-24T03:06:19.900Z,39.68,25.56,29,4.7,mwc,273,62.7,,,us,usp000dxxr,2016-11-10T01:10:37.191Z,"Aegean Sea",earthquake,,,,,reviewed,ath,hrv
2005-08-22T23:13:28.700Z,35.96,27.73,57,3,md,4,177.1,,,us,usp000dxvd,2014-11-07T01:26:51.600Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-08-20T11:53:17.000Z,38.599,26.041,29.8,3.5,md,5,138.1,,,us,usp000dxqg,2014-11-07T01:26:50.936Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-08-20T10:08:44.880Z,38.007,29.13,15,4,md,24,74.3,,1.28,us,usp000dxq8,2014-11-07T01:26:50.727Z,"western Turkey",earthquake,,0,,,reviewed,us,ath
2005-08-20T09:05:41.000Z,37.868,28.99,24.9,3.9,ml,43,74.1,,,us,usp000dxq6,2014-11-07T01:26:50.720Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-08-19T08:14:21.400Z,40.4,28.06,5,3.5,md,4,298.6,,,us,usp000dxna,2014-11-07T01:26:50.228Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-08-19T01:08:49.400Z,36.82,27.44,21,4,mb,66,52.9,,,us,usp000dxmf,2014-11-07T01:26:50.160Z,"Dodecanese Islands, Greece",earthquake,,,,16,reviewed,ath,us
2005-08-17T16:15:38.140Z,35.036,31.536,25,3.3,ml,5,338,,,us,usp000dxhx,2014-11-07T01:26:49.932Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-08-16T23:41:29.000Z,38.48,25.56,25,3.4,md,8,91.2,,,us,usp000dxgd,2014-11-07T01:26:49.729Z,"Aegean Sea",earthquake,,,,,reviewed,ath,isk
2005-08-15T20:51:22.000Z,38.084,26.314,12.9,3.6,ml,8,133.6,,,us,usp000dxdj,2014-11-07T01:26:49.299Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-08-14T22:55:01.700Z,36.85,27.61,23,3,md,4,182,,,us,usp000dxbn,2014-11-07T01:26:49.099Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-08-14T21:35:15.650Z,36.123,31.191,35,3.7,ml,14,113.7,,1.02,us,usp000dxbd,2014-11-07T01:26:49.082Z,"western Turkey",earthquake,,,,,reviewed,us,nic
2005-08-14T21:30:54.590Z,36.892,31.595,27,3.2,ml,8,155.1,,,us,usp000dxbc,2014-11-07T01:26:49.081Z,"western Turkey",earthquake,,,,,reviewed,nic,nic
2005-08-13T19:21:03.700Z,36.93,28.52,45,3.4,md,4,218.9,,,us,usp000dx96,2014-11-07T01:26:48.801Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-08-13T06:56:16.300Z,36.42,27.14,11,3.3,md,6,106.9,,,us,usp000dx85,2014-11-07T01:26:48.655Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-08-11T20:34:41.200Z,36.73,27.39,21,3.3,md,5,154.8,,,us,usp000dx5n,2014-11-07T01:26:48.364Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-08-10T21:04:57.700Z,36.74,26.77,45,3.1,md,4,237,,,us,usp000dx3e,2014-11-07T01:26:48.017Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-08-10T09:34:21.500Z,38.08,26.01,45,3.1,md,4,109.4,,,us,usp000dx28,2014-11-07T01:26:47.877Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-08-09T19:48:22.000Z,40.546,32.989,8.2,3.9,ml,21,75.9,,,us,usp000dx0z,2014-11-07T01:26:47.737Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-08-09T09:11:11.400Z,37.06,27.89,54,3.4,md,4,219.2,,,us,usp000dx05,2014-11-07T01:26:47.601Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-08-09T01:28:07.870Z,40.572,33.14,15,4.4,mb,94,58.7,,1.16,us,usp000dwzj,2014-11-07T01:26:47.429Z,"central Turkey",earthquake,,0,,51,reviewed,us,us
2005-08-08T02:05:47.600Z,39.1,28.8,13,3.7,ml,16,88,,,us,usp000dwxf,2014-11-07T01:26:46.480Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-08-08T00:04:44.600Z,36.67,28.13,31,3.1,md,4,224.9,,,us,usp000dwx8,2014-11-07T01:26:46.466Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-08-06T16:40:07.700Z,38.88,26.34,24,3.6,ml,5,169.6,,,us,usp000dwu9,2014-11-07T01:26:45.250Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,isk
2005-08-06T16:22:27.100Z,35.382,31.089,89.1,4,mb,23,155.3,,1.28,us,usp000dwu6,2014-11-07T01:26:45.244Z,"Cyprus region",earthquake,,9.9,,5,reviewed,us,us
2005-08-06T09:09:29.910Z,39.388,33.177,10,4.1,mb,32,75.3,,1.26,us,usp000dwte,2014-11-07T01:26:45.087Z,"central Turkey",earthquake,,0,,9,reviewed,us,us
2005-08-05T16:34:51.900Z,36.85,27.8,27,3.2,md,4,198.9,,,us,usp000dwrk,2014-11-07T01:26:44.754Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,isk
2005-08-05T00:52:35.300Z,39.97,25.48,19,3,md,5,137.4,,,us,usp000dwq1,2014-11-07T01:26:44.177Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-08-04T08:01:50.000Z,36.52,28.69,28,3.5,md,5,169.5,,,us,usp000dwn6,2014-11-07T01:26:43.750Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,isk
2005-08-04T01:28:35.700Z,39.31,26.72,34,3.2,md,4,202.6,,,us,usp000dwmd,2014-11-07T01:26:43.559Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-08-04T00:53:13.200Z,39.29,26.68,34,3.2,md,4,200.4,,,us,usp000dwm8,2014-11-07T01:26:43.540Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-08-04T00:50:27.500Z,39.3,26.63,33,3.2,md,4,198.1,,,us,usp000dwm7,2014-11-07T01:26:43.538Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-08-04T00:27:06.800Z,39.35,26.67,29,3.1,md,4,200.8,,,us,usp000dwm5,2014-11-07T01:26:43.534Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-08-04T00:17:23.900Z,39.24,26.48,31,3,md,4,190,,,us,usp000dwm3,2014-11-07T01:26:43.528Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-08-04T00:03:30.300Z,39.43,26.74,20,3.2,md,4,205.3,,,us,usp000dwm2,2014-11-07T01:26:43.526Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-08-03T23:52:59.000Z,39.32,26.88,28,4.1,ml,38,78.5,,,us,usp000dwm1,2014-11-07T01:26:43.519Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-08-01T13:35:00.200Z,36.57,26.78,133,4.8,mwc,474,24.3,,,us,usp000dwfa,2016-11-10T01:09:47.420Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,hrv
2005-08-01T13:22:56.000Z,39.439,33.069,17.1,4.1,mb,33,62.1,,,us,usp000dwf9,2014-11-07T01:26:41.415Z,"central Turkey",earthquake,,,,5,reviewed,isk,us
2005-08-01T02:02:15.000Z,39.426,33.073,10.3,4,ml,13,81.1,,,us,usp000dwe6,2014-11-07T01:26:40.498Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-08-01T00:45:06.000Z,39.411,33.058,7.2,4.3,mb,101,52.5,,,us,usp000dwe0,2014-11-07T01:26:40.234Z,"central Turkey",earthquake,,,,33,reviewed,isk,us
2005-07-31T23:46:08.760Z,39.376,33.175,1.2,3.8,ml,7,131.8,,0.86,us,usp000dwdx,2014-11-07T01:26:37.990Z,"central Turkey",earthquake,,14.6,,,reviewed,us,isk
2005-07-31T23:41:36.260Z,39.465,33.111,10,4.5,mb,180,22.6,,1.06,us,usp000dwdw,2014-11-07T01:26:37.962Z,"central Turkey",earthquake,,,,44,reviewed,us,us
2005-07-31T23:24:00.200Z,36.84,27.5,16,3.5,md,7,162.4,,,us,usp000dwdt,2014-11-07T01:26:37.941Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,isk
2005-07-31T17:51:06.900Z,39.44,33.103,2,3.9,ml,12,75.3,,1.09,us,usp000dwd5,2014-11-07T01:26:37.761Z,"central Turkey",earthquake,,13.6,,,reviewed,us,isk
2005-07-31T15:54:29.400Z,36.05,29.12,38,4,mb,54,129.5,,,us,usp000dwcy,2014-11-07T01:26:37.742Z,"western Turkey",earthquake,,,,13,reviewed,ath,us
2005-07-31T15:23:25.350Z,39.443,33.128,2.1,4.1,mb,43,58,,1.1,us,usp000dwcv,2014-11-07T01:26:37.734Z,"central Turkey",earthquake,,11.3,,18,reviewed,us,us
2005-07-31T15:18:20.500Z,39.446,33.153,10,4.4,mb,65,58.1,,0.99,us,usp000dwcu,2014-11-07T01:26:37.728Z,"central Turkey",earthquake,,,,22,reviewed,us,us
2005-07-31T00:45:16.180Z,39.403,33.191,10,4.5,mb,16,80.3,,1.31,us,usp000dwb0,2014-11-07T01:26:36.609Z,"central Turkey",earthquake,,0,,1,reviewed,us,us
2005-07-30T21:45:00.000Z,39.437,33.089,5,5.2,mwc,383,22.9,,,us,usp000dwaw,2020-09-18T20:37:53.269Z,"central Turkey",earthquake,,,,,reviewed,isk,hrv
2005-07-30T06:00:43.880Z,34.527,32.007,25,2.7,ml,5,315.8,,,us,usp000dw9h,2014-11-07T01:26:36.165Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-07-29T20:25:36.900Z,37.09,28.41,9,3.5,md,7,128.4,,,us,usp000dw81,2014-11-07T01:26:35.975Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-07-29T19:53:58.700Z,37.05,28.38,12,3.6,md,6,125.7,,,us,usp000dw7z,2014-11-07T01:26:35.949Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-07-25T21:56:48.000Z,38.764,27.721,17.9,3.4,md,4,248.2,,,us,usp000dvxe,2014-11-07T01:26:33.581Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
2005-07-25T13:15:28.000Z,37.834,29.512,11,3.8,ml,11,87.7,,,us,usp000dvwb,2014-11-07T01:26:33.275Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-07-24T11:36:10.460Z,37.007,35.94,10,4.1,ml,16,111.3,,1.04,us,usp000dvt4,2014-11-07T01:26:32.561Z,"central Turkey",earthquake,,,,,reviewed,us,isk
2005-07-24T05:26:16.200Z,35.8,27.71,10,3.3,md,4,294.9,,,us,usp000dvsn,2014-11-07T01:26:32.259Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-07-21T06:31:11.000Z,39.335,25.555,17.5,3.2,md,4,185.3,,,us,usp000dvm4,2014-11-07T01:26:31.421Z,"Aegean Sea",earthquake,,,,,reviewed,isk,ath
2005-07-21T03:12:35.000Z,37.774,27.574,6.2,3.4,md,5,198.4,,,us,usp000dvkx,2014-11-07T01:26:31.389Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-07-20T09:00:42.600Z,36.86,27.5,29,2.8,md,4,173.5,,,us,usp000dvjq,2014-11-07T01:26:31.198Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-07-19T20:09:17.670Z,40.409,37.399,5.1,3.5,md,17,127.1,,,us,usp000dvhj,2014-11-07T01:26:31.071Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-07-19T09:21:42.300Z,36.35,27.1,5,3,md,4,123.7,,,us,usp000dvgf,2014-11-07T01:26:30.918Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-07-19T03:56:52.000Z,38.754,27.829,21.4,3.5,md,4,252.8,,,us,usp000dvg2,2014-11-07T01:26:30.880Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
2005-07-18T03:31:46.000Z,39.82,26.48,3,3.2,md,5,200.5,,,us,usp000dve9,2014-11-07T01:26:30.687Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-07-17T23:06:29.600Z,38.77,27.88,11,3.2,md,4,254.5,,,us,usp000dvdm,2014-11-07T01:26:30.590Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-07-17T11:06:39.400Z,37.75,26.69,5,3.5,md,7,121.7,,,us,usp000dvcq,2014-11-07T01:26:30.471Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-07-15T22:27:28.200Z,36.01,27.65,35,3.2,md,5,159.1,,,us,usp000dv9e,2014-11-07T01:26:30.097Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-07-15T03:43:37.520Z,34.624,33.105,3,2.7,ml,5,264,,,us,usp000dv7w,2014-11-07T01:26:29.675Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-07-13T17:18:04.200Z,38.29,26.55,31,3.3,md,4,171.3,,,us,usp000dv4r,2014-11-07T01:26:29.161Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,isk
2005-07-12T07:43:50.240Z,34.55,31.976,25,2.6,ml,4,322,,,us,usp000dv1x,2014-11-07T01:26:28.795Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-07-12T00:55:18.870Z,37.754,27.53,18.6,3.5,md,16,65.1,,,us,usp000dv17,2014-11-07T01:26:28.751Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
2005-07-12T00:47:45.400Z,37.8,27.59,24,3.6,md,19,57.3,,,us,usp000dv16,2014-11-07T01:26:28.741Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-07-11T17:20:31.700Z,36.48,28.11,58,4.1,mb,111,32.8,,,us,usp000dv0c,2014-11-07T01:26:28.662Z,"Dodecanese Islands, Greece",earthquake,,,,38,reviewed,ath,us
2005-07-11T03:23:30.200Z,37.79,27.47,23,3.7,md,9,98.8,,,us,usp000duyy,2014-11-07T01:26:28.443Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-07-10T11:15:29.010Z,34.496,32.595,15,3.3,ml,6,265.7,,,us,usp000duwv,2014-11-07T01:26:28.135Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-07-10T07:08:29.370Z,40.833,31.795,10,3.6,ml,8,135.2,,1.03,us,usp000duwc,2014-11-07T01:26:28.084Z,"western Turkey",earthquake,,,,,reviewed,us,isk
2005-07-09T00:03:56.770Z,34.58,33.097,3,3.1,ml,6,235.4,,,us,usp000dutq,2014-11-07T01:26:27.570Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-07-08T23:57:36.800Z,40.31,27.73,47,3.6,md,5,257.9,,,us,usp000dutp,2014-11-07T01:26:27.569Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-07-08T13:56:36.900Z,37.74,27.57,10,3.6,md,5,197.2,,,us,usp000dush,2014-11-07T01:26:27.438Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-07-07T19:33:12.120Z,40.329,37.209,10,4,ml,8,104.3,,1.73,us,usp000duqu,2014-11-07T01:26:27.013Z,"central Turkey",earthquake,,,,,reviewed,us,isk
2005-07-07T19:05:09.780Z,40.39,37.312,10,4.1,mb,18,93.4,,1.08,us,usp000duqq,2014-11-07T01:26:26.997Z,"central Turkey",earthquake,,,,8,reviewed,us,us
2005-07-06T22:02:58.150Z,34.157,32.245,25,3.3,ml,5,318.6,,,us,usp000dunw,2014-11-07T01:26:26.399Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-07-06T21:31:42.630Z,36.046,30.979,10,3.6,md,8,140.1,,1.17,us,usp000dunv,2014-11-07T01:26:26.397Z,"western Turkey",earthquake,,,,,reviewed,us,isk
2005-07-06T18:18:45.090Z,35.656,32.897,25,3.7,ml,15,67.2,,,us,usp000dunp,2014-11-07T01:26:26.385Z,"Cyprus region",earthquake,,,,,reviewed,nic,isk
2005-07-05T19:57:23.000Z,38.44,39.402,5,3.6,md,10,86,,,us,usp000dukv,2014-11-07T01:26:26.049Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-07-05T13:44:28.530Z,37.628,30.558,33,3.7,ml,5,346.4,,,us,usp000dukg,2014-11-07T01:26:26.017Z,"western Turkey",earthquake,,,,,reviewed,nic,isk
2005-07-05T10:29:25.100Z,36.534,27.068,139.9,4.6,mb,19,69.8,,0.9,us,usp000duk3,2014-11-07T01:26:25.962Z,"Dodecanese Islands, Greece",earthquake,,8.6,,1,reviewed,us,us
2005-07-04T21:33:05.440Z,39.123,36.04,5,4.2,mb,51,76.6,,,us,usp000duhy,2014-11-07T01:26:25.711Z,"central Turkey",earthquake,,,,26,reviewed,isk,us
2005-07-04T09:27:27.800Z,36.04,27.4,13,3.1,md,5,128.5,,,us,usp000dugk,2014-11-07T01:26:24.800Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-07-04T08:10:51.600Z,38.57,25.6,37,3,md,3,215.5,,,us,usp000dug9,2014-11-07T01:26:24.780Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-07-02T01:09:24.510Z,37.77,26.731,10,4,ml,56,52.6,,0.79,us,usp000dubf,2014-11-07T01:26:22.053Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
2005-07-01T23:25:42.700Z,38.11,26.58,20,3.2,md,4,164.9,,,us,usp000dub9,2014-11-07T01:26:21.966Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-07-01T20:36:10.800Z,39.08,26,19,3.2,md,5,131.9,,,us,usp000duaw,2014-11-07T01:26:21.832Z,"North Pacific Ocean",earthquake,,,,,reviewed,ath,isk
2005-07-01T04:43:56.000Z,38.89,26.32,26,3.2,md,5,166.8,,,us,usp000du9g,2014-11-07T01:26:21.239Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-06-30T22:14:52.600Z,37.73,26.86,20,3.4,md,4,237.4,,,us,usp000du8y,2014-11-07T01:26:18.794Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-30T21:34:53.800Z,37.8,26.78,19,3.8,ml,48,49.2,,,us,usp000du8v,2014-11-07T01:26:18.788Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-30T01:03:31.000Z,37.68,26.8,22,3.5,md,5,97.9,,,us,usp000du6p,2014-11-07T01:26:18.497Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-28T12:14:07.510Z,35.905,31.142,25,3.5,ml,5,334.4,,,us,usp000du33,2014-11-07T01:26:18.153Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-06-27T23:13:16.000Z,37.834,29.01,5.7,3.4,md,6,144.9,,,us,usp000du23,2014-11-07T01:26:18.075Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-06-27T17:59:51.600Z,38.87,27.67,23,3.6,md,5,112.8,,,us,usp000du19,2014-11-07T01:26:18.001Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-06-26T20:11:24.300Z,37.71,26.98,21,3,md,4,167.7,,,us,usp000dtz3,2014-11-07T01:26:17.756Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-26T20:07:26.700Z,37.77,26.77,18,3.8,ml,10,102.1,,,us,usp000dtz2,2014-11-07T01:26:17.754Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-25T00:47:41.700Z,37.79,26.72,22,3.3,md,5,144.6,,,us,usp000dtv3,2014-11-07T01:26:17.324Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-24T04:27:08.600Z,37.76,26.72,45,3.8,md,19,100.5,,,us,usp000dtt3,2014-11-07T01:26:17.079Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-24T00:21:33.000Z,37.36,26.87,22,3.4,md,7,142.5,,,us,usp000dtst,2014-11-07T01:26:17.052Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-23T23:49:16.100Z,38.91,26.15,22,3.3,md,5,179.4,,,us,usp000dtsr,2014-11-07T01:26:17.049Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-06-23T22:51:58.300Z,37.72,26.7,19,3.3,md,4,112.2,,,us,usp000dtsj,2014-11-07T01:26:17.038Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-23T22:44:16.700Z,37.76,26.7,19,4.2,mb,166,28,,,us,usp000dtsh,2014-11-07T01:26:17.025Z,"Dodecanese Islands, Greece",earthquake,,,,40,reviewed,ath,us
2005-06-23T13:07:06.200Z,37.78,26.81,17,3.6,md,6,161.5,,,us,usp000dtrg,2014-11-07T01:26:16.579Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-23T12:40:00.400Z,37.63,27.03,24,3.2,md,4,167.8,,,us,usp000dtre,2014-11-07T01:26:16.563Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-06-23T11:55:39.200Z,37.8,26.76,25,3.9,ml,35,72.5,,,us,usp000dtr8,2014-11-07T01:26:16.548Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-23T08:39:14.100Z,37.83,26.7,14,3.3,md,4,151.3,,,us,usp000dtqv,2014-11-07T01:26:16.489Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-20T20:38:04.400Z,36.3,27.28,10,2.8,md,4,157.6,,,us,usp000dtjg,2014-11-07T01:26:15.895Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-20T19:50:04.000Z,39.724,29.125,14.5,4.2,mb,86,65.8,,,us,usp000dtje,2014-11-07T01:26:15.886Z,"western Turkey",earthquake,,,,32,reviewed,isk,us
2005-06-20T16:53:16.600Z,36.74,27.38,25,3.8,md,21,72.5,,,us,usp000dtj1,2014-11-07T01:26:15.842Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-20T14:45:27.100Z,36.41,27.17,22,3,md,5,116.5,,,us,usp000dthx,2014-11-07T01:26:15.831Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-20T13:51:13.910Z,34.667,32.106,11,3,ml,5,317.6,,,us,usp000dthr,2014-11-07T01:26:15.822Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
