time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1993-05-25T12:28:57.840Z,39.502,29.499,10,2.6,ml,,,,0.6,us,usp0005tfb,2014-11-07T00:53:04.226Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-25T11:51:58.610Z,40.597,29.959,10,2.8,ml,,,,0.9,us,usp0005tf9,2014-11-07T00:53:04.222Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-25T10:35:24.450Z,39.202,29.041,10,2.7,ml,,,,0.2,us,usp0005tf5,2014-11-07T00:53:04.215Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-25T10:16:22.890Z,40.846,28.726,33,2.8,ml,,,,0.5,us,usp0005tf3,2014-11-07T00:53:04.211Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-25T09:48:57.390Z,39.365,29.651,10,2.6,ml,,,,0.7,us,usp0005tf0,2014-11-07T00:53:04.204Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-25T09:41:42.150Z,39.048,29.521,10,2.7,ml,,,,0.8,us,usp0005tez,2014-11-07T00:53:04.203Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-25T09:33:44.000Z,39.173,27.631,10,2.7,ml,,,,0.1,us,usp0005tey,2014-11-07T00:53:04.201Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-25T08:26:17.540Z,39.1,27.561,10,2.7,ml,,,,0.2,us,usp0005tex,2014-11-07T00:53:04.200Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T21:47:21.740Z,29.128,32.436,10,3.4,md,,,,0.5,us,usp0005te2,2014-11-07T00:53:03.891Z,"Egypt",earthquake,,,,,reviewed,us,hlw
1993-05-24T15:36:52.490Z,41.132,28.489,10,2.7,ml,,,,0.4,us,usp0005tdt,2014-11-07T00:53:03.871Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T14:14:32.110Z,41.842,22.864,10,2.7,ml,,,,0.7,us,usp0005tdp,2014-11-07T00:53:03.865Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1993-05-24T14:11:20.110Z,39.491,29.537,10,2.6,ml,,,,1.1,us,usp0005tdn,2014-11-07T00:53:03.864Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T13:47:17.460Z,39.657,29.497,10,2.6,ml,,,,0.5,us,usp0005tdk,2014-11-07T00:53:03.862Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T12:23:52.680Z,39.137,27.599,10,2.9,ml,,,,0.1,us,usp0005tde,2014-11-07T00:53:03.851Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T11:46:28.470Z,43.25,19.824,10,2,ml,,,,0.4,us,usp0005td8,2014-11-07T00:53:03.834Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1993-05-24T11:40:25.740Z,39.513,29.635,10,2.6,ml,,,,0.2,us,usp0005td7,2014-11-07T00:53:03.832Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T11:08:50.310Z,39.241,27.726,10,2.7,ml,,,,0.5,us,usp0005td3,2014-11-07T00:53:03.810Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T09:46:27.530Z,41.675,27.464,10,2.8,ml,,,,0.7,us,usp0005tcy,2014-11-07T00:53:03.803Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T09:42:08.300Z,39.457,29.596,10,2.6,ml,,,,0.8,us,usp0005tcx,2014-11-07T00:53:03.802Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T09:34:47.040Z,35.254,33.829,10,3.4,mb,,,,0.8,us,usp0005tcw,2014-11-07T00:53:03.800Z,"Cyprus region",earthquake,,,,1,reviewed,us,us
1993-05-24T08:33:04.740Z,39.083,27.587,10,2.7,ml,,,,0.6,us,usp0005tcu,2014-11-07T00:53:03.798Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T08:28:00.680Z,39.131,27.518,10,2.8,ml,,,,0.3,us,usp0005tct,2014-11-07T00:53:03.796Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T08:23:29.280Z,38.686,27.754,10,2.7,ml,,,,0.5,us,usp0005tcs,2014-11-07T00:53:03.795Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T07:52:18.510Z,40.638,27.545,10,2.8,ml,,,,0.5,us,usp0005tcr,2014-11-07T00:53:03.793Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T05:25:32.170Z,39.72,27.823,10,2.8,ml,,,,0.5,us,usp0005tcm,2014-11-07T00:53:03.777Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-24T03:49:03.630Z,41.374,20.806,10,2.4,ml,,,,1.4,us,usp0005tcf,2014-11-07T00:53:03.763Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1993-05-23T19:24:14.440Z,45.332,25.383,24.2,2.8,mb,,,,1.2,us,usp0005tbx,2014-11-07T00:53:03.718Z,"Romania",earthquake,,7.3,,1,reviewed,us,us
1993-05-23T17:19:23.650Z,45.365,25.512,22.1,4.7,mb,,,,1.2,us,usp0005tbt,2014-11-07T00:53:03.689Z,"Romania",earthquake,,3.3,,61,reviewed,us,us
1993-05-23T11:04:05.700Z,40.096,20.672,22.8,3.1,mb,,,,1.2,us,usp0005tbc,2014-11-07T00:53:03.620Z,"Greece-Albania border region",earthquake,,5.4,,1,reviewed,us,us
1993-05-23T10:25:39.170Z,39.148,27.51,10,2.7,ml,,,,0,us,usp0005tb8,2014-11-07T00:53:03.611Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-23T09:26:35.380Z,40.167,29.446,10,2.7,ml,,,,0.6,us,usp0005tb5,2014-11-07T00:53:03.603Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-23T09:18:32.730Z,40.81,27.876,10,2.7,ml,,,,1,us,usp0005tb4,2014-11-07T00:53:03.602Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-23T09:09:07.810Z,39.13,27.613,10,2.7,ml,,,,0.5,us,usp0005tb2,2014-11-07T00:53:03.600Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-23T09:07:54.670Z,39.683,29.418,10,2.6,ml,,,,1.2,us,usp0005tb1,2014-11-07T00:53:03.599Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-23T08:55:47.730Z,39.252,27.722,10,2.8,ml,,,,0.6,us,usp0005taz,2014-11-07T00:53:03.596Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-23T08:09:29.150Z,39.175,27.543,10,2.7,ml,,,,0.6,us,usp0005tav,2014-11-07T00:53:03.591Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-23T07:40:58.040Z,40.102,20.666,12.7,4.6,ms,,,,1.2,us,usp0005tau,2014-11-07T00:53:03.581Z,"Albania",earthquake,,2.1,,1,reviewed,us,us
1993-05-23T04:57:51.310Z,37.769,30.528,10,3.2,ml,,,,0.5,us,usp0005taj,2014-11-07T00:53:03.336Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T22:57:23.180Z,40.649,27.508,10,3.1,ml,,,,0.6,us,usp0005ta7,2014-11-07T00:53:03.310Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T21:25:33.430Z,40.816,27.89,10,2.7,ml,,,,0.5,us,usp0005t9z,2014-11-07T00:53:03.300Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T21:21:09.370Z,39.712,27.603,10,2.7,ml,,,,0.6,us,usp0005t9y,2014-11-07T00:53:03.299Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T19:02:44.830Z,39.203,27.847,10,2.8,ml,,,,0.6,us,usp0005t9s,2014-11-07T00:53:03.289Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T18:25:37.920Z,38.022,20.984,10,3.7,mb,,,,1.1,us,usp0005t9r,2014-11-07T00:53:03.284Z,"Greece",earthquake,,,,3,reviewed,us,us
1993-05-22T16:30:08.980Z,37.303,28.42,10,3.1,ml,,,,0.4,us,usp0005t9p,2014-11-07T00:53:03.280Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T14:31:50.070Z,41.116,28.51,10,2.8,ml,,,,1,us,usp0005t9e,2014-11-07T00:53:03.264Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T12:17:05.740Z,39.12,27.6,10,2.7,ml,,,,0.2,us,usp0005t96,2014-11-07T00:53:03.240Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T11:34:36.250Z,39.272,29.215,10,2.6,ml,,,,0.6,us,usp0005t94,2014-11-07T00:53:03.237Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T11:16:29.080Z,39.275,29.13,10,3.1,ml,,,,0.8,us,usp0005t93,2014-11-07T00:53:03.236Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T11:15:21.640Z,39.193,29.103,10,2.7,ml,,,,0.8,us,usp0005t92,2014-11-07T00:53:03.235Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T10:48:01.650Z,39.161,27.532,10,2.8,ml,,,,0.2,us,usp0005t91,2014-11-07T00:53:03.233Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T10:06:39.910Z,39.987,28.1,10,2.7,ml,,,,0.3,us,usp0005t8z,2014-11-07T00:53:03.231Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T08:23:51.540Z,38.829,26.385,10,2.8,ml,,,,0.7,us,usp0005t8x,2014-11-07T00:53:03.219Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T07:58:52.020Z,39.546,29.571,10,2.5,ml,,,,0.1,us,usp0005t8w,2014-11-07T00:53:03.219Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T07:39:14.610Z,39.215,27.717,10,2.7,ml,,,,0.2,us,usp0005t8v,2014-11-07T00:53:03.217Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-22T07:04:43.240Z,39.697,20.096,11.1,3.8,mb,,,,1.4,us,usp0005t8u,2014-11-07T00:53:03.210Z,"Albania",earthquake,,2.4,,5,reviewed,us,us
1993-05-22T05:04:42.520Z,41.448,23.144,10,2.7,ml,,,,0.4,us,usp0005t8q,2014-11-07T00:53:03.199Z,"Bulgaria",earthquake,,,,,reviewed,us,sko
1993-05-22T03:03:08.590Z,37.318,19.777,33,3.1,md,,,,1.3,us,usp0005t8g,2014-11-07T00:53:03.178Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1993-05-21T16:47:06.080Z,39.796,28.947,10,3,ml,,,,0.4,us,usp0005t7x,2014-11-07T00:53:03.136Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-21T11:43:14.050Z,39.133,27.544,10,2.7,ml,,,,0.2,us,usp0005t7m,2014-11-07T00:53:03.120Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-21T09:01:17.710Z,39.776,28.956,14.6,3.8,mb,,,,1,us,usp0005t7e,2014-11-07T00:53:03.109Z,"western Turkey",earthquake,,2.7,,5,reviewed,us,us
1993-05-21T07:41:38.250Z,41.407,23.111,10,1.3,ml,,,,0.7,us,usp0005t77,2014-11-07T00:53:03.090Z,"Bulgaria",earthquake,,,,,reviewed,us,sko
1993-05-21T05:54:09.950Z,43.333,19.892,10,2.3,ml,,,,0.7,us,usp0005t72,2014-11-07T00:53:03.046Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1993-05-20T21:20:55.980Z,43.217,20.626,5,2.6,ml,,,,0.7,us,usp0005t6g,2014-11-07T00:53:02.974Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1993-05-20T21:15:20.000Z,43.257,20.881,10,2.6,ml,,,,0.9,us,usp0005t6f,2014-11-07T00:53:02.971Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1993-05-20T20:52:13.580Z,40.339,25.804,10,3.1,ml,,,,0.7,us,usp0005t6d,2014-11-07T00:53:02.965Z,"Aegean Sea",earthquake,,,,,reviewed,us,isk
1993-05-20T18:46:36.900Z,50.304,19.203,10,2.6,ml,,,,1.6,us,usp0005t65,2014-11-07T00:53:02.934Z,"Poland",earthquake,,,,,reviewed,us,war
1993-05-20T16:38:15.370Z,38.812,26.599,10,3.2,ml,,,,0.5,us,usp0005t60,2014-11-07T00:53:02.923Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-20T09:11:37.590Z,39.212,27.802,10,2.8,ml,,,,0.6,us,usp0005t5g,2014-11-07T00:53:02.816Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-20T08:01:22.810Z,36.827,30.235,30.9,3.5,ml,,,,1.1,us,usp0005t59,2014-11-07T00:53:02.799Z,"western Turkey",earthquake,,7.3,,,reviewed,us,isk
1993-05-20T00:37:31.810Z,38.925,27.836,10,3,ml,,,,0.7,us,usp0005t4q,2014-11-07T00:53:02.718Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-19T21:55:47.790Z,39.921,19.715,10,2.6,ml,,,,1.2,us,usp0005t4g,2014-11-07T00:53:02.705Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,tir
1993-05-19T20:44:37.890Z,50.31,19.041,10,3,ml,,,,0.7,us,usp0005t4c,2014-11-07T00:53:02.696Z,"Poland",earthquake,,,,,reviewed,us,war
1993-05-19T19:01:34.580Z,36.053,28.401,13,3.4,mb,,,,1.4,us,usp0005t47,2014-11-07T00:53:02.683Z,"Dodecanese Islands, Greece",earthquake,,6.7,,2,reviewed,us,us
1993-05-19T18:54:59.550Z,42.172,18.894,10,2.2,ml,,,,0.4,us,usp0005t46,2014-11-07T00:53:02.681Z,"Croatia-Bosnia-Montenegro border region",earthquake,,,,,reviewed,us,ttg
1993-05-19T17:23:31.710Z,37.922,20.2,18.9,3.5,mb,,,,1.3,us,usp0005t44,2014-11-07T00:53:02.676Z,"Ionian Sea",earthquake,,6.4,,1,reviewed,us,us
1993-05-19T13:47:44.070Z,38.106,26.873,10,3.4,ml,,,,0.8,us,usp0005t3t,2014-11-07T00:53:02.627Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-19T13:40:10.700Z,39.509,29.958,30,2.8,ml,,,,1.3,us,usp0005t3r,2014-11-07T00:53:02.620Z,"western Turkey",earthquake,,11,,,reviewed,us,isk
1993-05-19T10:06:52.740Z,39.566,29.885,10,2.7,ml,,,,0.3,us,usp0005t3g,2014-11-07T00:53:02.576Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-19T09:29:08.670Z,40.439,27.524,5,2.5,ml,,,,0.3,us,usp0005t3e,2014-11-07T00:53:02.573Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-19T08:16:35.570Z,40.859,28.037,10,2.8,ml,,,,1.3,us,usp0005t3b,2014-11-07T00:53:02.569Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-19T06:45:48.030Z,39.267,28.04,10,3.5,ml,,,,0.3,us,usp0005t35,2014-11-07T00:53:02.555Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-19T01:44:02.150Z,37.255,29.047,10,2.9,ml,,,,0.3,us,usp0005t2p,2014-11-07T00:53:02.504Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-19T01:07:02.790Z,37.256,29.109,10,3.1,ml,,,,0.3,us,usp0005t2n,2014-11-07T00:53:02.503Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-18T23:10:44.030Z,40.365,25.712,10,3.2,ml,,,,0.9,us,usp0005t2e,2014-11-07T00:53:02.466Z,"Aegean Sea",earthquake,,,,,reviewed,us,isk
1993-05-18T06:45:46.060Z,39.292,27.924,10,3.4,ml,,,,0.5,us,usp0005t0m,2014-11-07T00:53:01.640Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-17T22:27:10.780Z,42.735,18.507,10,1.5,ml,,,,0.3,us,usp0005sz2,2014-11-07T00:53:01.417Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1993-05-17T11:59:09.390Z,39.183,27.802,10,2.8,ml,,,,0.4,us,usp0005sya,2014-11-07T00:53:01.303Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-17T09:56:57.060Z,39.723,29.578,10,2.7,ml,,,,0.5,us,usp0005sy1,2014-11-07T00:53:01.255Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-17T09:56:20.300Z,39.124,27.609,10,2.8,ml,,,,0.4,us,usp0005sy0,2014-11-07T00:53:01.254Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-17T09:55:09.720Z,39.618,29.422,10,2.7,ml,,,,0.9,us,usp0005sxz,2014-11-07T00:53:01.252Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-17T09:05:48.190Z,39.297,27.565,10,2.8,ml,,,,0.3,us,usp0005sxv,2014-11-07T00:53:01.244Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-17T08:53:47.360Z,39.097,27.676,10,2.7,ml,,,,0.9,us,usp0005sxt,2014-11-07T00:53:01.241Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-17T06:41:47.490Z,38.558,23.833,12.6,3.3,md,,,,1.4,us,usp0005sxm,2014-11-07T00:53:01.215Z,"Greece",earthquake,,4.8,,,reviewed,us,ath
1993-05-17T00:11:49.520Z,40.352,27.316,5,3.1,ml,,,,0.5,us,usp0005sx3,2014-11-07T00:53:01.111Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-16T12:14:20.670Z,39.06,27.752,10,2.8,ml,,,,0.2,us,usp0005swc,2014-11-07T00:53:00.983Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-16T11:50:40.460Z,39.26,27.693,10,2.7,ml,,,,0.6,us,usp0005sw9,2014-11-07T00:53:00.976Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-16T09:08:46.960Z,39.081,27.659,10,2.8,ml,,,,0.6,us,usp0005sw1,2014-11-07T00:53:00.961Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-16T07:29:29.850Z,39.072,27.692,10,2.8,ml,,,,0.1,us,usp0005svx,2014-11-07T00:53:00.949Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-16T03:14:03.310Z,36.685,27.53,10,3.5,ml,,,,0.5,us,usp0005svh,2014-11-07T00:53:00.877Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,isk
1993-05-15T21:51:06.900Z,37.461,21.089,10,3.3,md,,,,1.2,us,usp0005suy,2014-11-07T00:53:00.719Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1993-05-15T21:31:28.130Z,39.633,27.161,10,2.8,ml,,,,0.4,us,usp0005sux,2014-11-07T00:53:00.718Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-15T21:00:04.210Z,39.282,29.328,18.7,2.9,ml,,,,0.6,us,usp0005suw,2014-11-07T00:53:00.716Z,"western Turkey",earthquake,,8.4,,,reviewed,us,isk
1993-05-15T18:46:34.870Z,41.976,23.015,10,2.2,ml,,,,0.2,us,usp0005suq,2014-11-07T00:53:00.694Z,"Bulgaria",earthquake,,,,,reviewed,us,sko
1993-05-15T16:24:35.250Z,38.08,21.068,10,3.2,md,,,,1.4,us,usp0005suh,2014-11-07T00:53:00.682Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-05-15T14:53:17.480Z,39.599,29.952,10,2.8,ml,,,,0.5,us,usp0005sue,2014-11-07T00:53:00.673Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-15T10:37:21.770Z,50.347,18.872,10,3.4,ml,,,,1,us,usp0005su6,2014-11-07T00:53:00.656Z,"Poland",earthquake,,,,,reviewed,us,war
1993-05-15T07:50:26.810Z,38.93,26.98,10,3.1,ml,,,,0.4,us,usp0005stz,2014-11-07T00:53:00.634Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-15T02:26:48.530Z,43.007,20.777,10,2.6,ml,,,,1.3,us,usp0005sth,2014-11-07T00:53:00.516Z,"Kosovo",earthquake,,,,,reviewed,us,ttg
1993-05-15T01:53:14.380Z,41.252,20.156,10,3.1,ml,,,,1.2,us,usp0005stc,2014-11-07T00:53:00.477Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-05-14T23:59:43.530Z,36.512,30.026,10,3.9,md,,,,1.1,us,usp0005st6,2014-11-07T00:53:00.451Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1993-05-14T17:53:34.800Z,38.507,20.482,10,2.9,md,,,,1.2,us,usp0005ssq,2014-11-07T00:53:00.405Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-05-14T13:36:24.360Z,43.162,20.879,10,3.1,md,,,,0.9,us,usp0005ssd,2014-11-07T00:53:00.378Z,"Kosovo",earthquake,,,,,reviewed,us,ttg
1993-05-14T13:31:19.620Z,35.912,23.843,10,3.5,md,,,,0.6,us,usp0005ssc,2014-11-07T00:53:00.377Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1993-05-14T12:35:33.290Z,41.197,28.76,10,2.7,ml,,,,0.2,us,usp0005ssa,2014-11-07T00:53:00.374Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-14T06:34:37.350Z,39.523,27.794,10,2.8,ml,,,,0.7,us,usp0005ss1,2014-11-07T00:53:00.332Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-14T06:21:30.960Z,41.551,20.255,10,1.8,ml,,,,1.1,us,usp0005ss0,2014-11-07T00:53:00.330Z,"Albania",earthquake,,,,,reviewed,us,tir
1993-05-13T23:51:17.190Z,39.57,27.87,10,2.9,ml,,,,0.6,us,usp0005srh,2014-11-07T00:53:00.272Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-13T23:17:01.050Z,37.589,20.631,11,3.1,md,,,,0.9,us,usp0005sre,2014-11-07T00:53:00.246Z,"Ionian Sea",earthquake,,5.3,,,reviewed,us,ath
1993-05-13T21:33:05.040Z,38.357,22.101,10,4,mb,,,,1.3,us,usp0005sr6,2014-11-07T00:53:00.229Z,"Greece",earthquake,,,,9,reviewed,us,us
1993-05-13T18:06:21.340Z,38.896,27.107,10,3.2,ml,,,,0.4,us,usp0005sqv,2014-11-07T00:53:00.184Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-13T18:04:50.310Z,38.874,27.097,10,3,ml,,,,0.4,us,usp0005squ,2014-11-07T00:53:00.183Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-13T15:17:37.450Z,41.113,28.734,10,2.8,ml,,,,0.5,us,usp0005sqp,2014-11-07T00:53:00.174Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-13T13:48:19.820Z,41.08,29.004,10,2.7,ml,,,,0.4,us,usp0005sqk,2014-11-07T00:53:00.170Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-13T13:24:45.030Z,39.139,27.689,10,2.8,ml,,,,0.7,us,usp0005sqj,2014-11-07T00:53:00.168Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-13T13:05:11.010Z,39.276,27.763,10,2.8,ml,,,,1.1,us,usp0005sqg,2014-11-07T00:53:00.166Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-13T11:39:11.230Z,41.787,22.271,10,1.9,ml,,,,0.2,us,usp0005sqa,2014-11-07T00:53:00.079Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1993-05-13T08:26:00.680Z,39.095,27.65,10,2.8,ml,,,,0.7,us,usp0005sq4,2014-11-07T00:53:00.035Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-13T05:00:55.840Z,40.791,27.771,10,2.8,ml,,,,0.9,us,usp0005spz,2014-11-07T00:53:00.026Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-13T03:20:37.410Z,39.181,27.894,10,3.1,ml,,,,0.7,us,usp0005spw,2014-11-07T00:53:00.021Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-13T00:29:32.750Z,38.914,26.999,9.1,3.6,ml,,,,0.9,us,usp0005spk,2014-11-07T00:52:59.994Z,"near the coast of western Turkey",earthquake,,3,,,reviewed,us,isk
1993-05-12T22:31:45.570Z,40.222,26.99,5,3,ml,,,,0.4,us,usp0005spe,2014-11-07T00:52:59.979Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-12T21:15:54.290Z,38.435,22.011,10,4.1,mb,,,,1.4,us,usp0005sp8,2014-11-07T00:52:59.956Z,"Greece",earthquake,,,,15,reviewed,us,us
1993-05-12T20:02:57.570Z,39.815,28.041,10,2.7,ml,,,,0.5,us,usp0005sp4,2014-11-07T00:52:59.949Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-12T16:08:55.800Z,41.131,28.488,10,2.7,ml,,,,0.6,us,usp0005snq,2014-11-07T00:52:59.918Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-12T13:24:16.160Z,37.836,20.915,24.4,3.9,mb,,,,1.5,us,usp0005sng,2014-11-07T00:52:59.899Z,"Ionian Sea",earthquake,,5.1,,4,reviewed,us,us
1993-05-12T13:23:14.020Z,39.139,27.632,10,2.7,ml,,,,1.3,us,usp0005snf,2014-11-07T00:52:59.898Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-12T10:22:24.780Z,39.138,27.658,10,2.8,ml,,,,0.6,us,usp0005sna,2014-11-07T00:52:59.850Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-12T09:01:47.680Z,39.072,27.67,10,2.8,ml,,,,0.6,us,usp0005sn5,2014-11-07T00:52:59.840Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-12T07:34:58.840Z,36.237,22.76,10,3.9,mb,,,,1.1,us,usp0005sn0,2014-11-07T00:52:59.832Z,"southern Greece",earthquake,,,,2,reviewed,us,us
1993-05-12T04:44:43.210Z,40.261,21.115,10,3.3,ml,,,,1.1,us,usp0005smr,2014-11-07T00:52:59.797Z,"Greece",earthquake,,,,,reviewed,us,tir
1993-05-12T01:54:19.870Z,38.606,20.467,10,3.4,mb,,,,1.3,us,usp0005smj,2014-11-07T00:52:59.777Z,"Greece",earthquake,,,,1,reviewed,us,us
1993-05-12T00:48:43.530Z,39.33,22.868,10,3.3,md,,,,1.6,us,usp0005smf,2014-11-07T00:52:59.768Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-05-11T22:46:37.870Z,39.271,22.763,10,3.3,md,,,,1.1,us,usp0005smc,2014-11-07T00:52:59.755Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-05-11T18:16:07.390Z,40.649,29.194,10,2.5,ml,,,,1.1,us,usp0005sm3,2014-11-07T00:52:59.654Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-11T17:15:51.100Z,40.207,28.003,10,2.7,ml,,,,0.1,us,usp0005sm1,2014-11-07T00:52:59.649Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-11T13:20:54.470Z,50.501,18.991,10,3.4,ml,,,,1.5,us,usp0005sks,2014-11-07T00:52:59.600Z,"Poland",earthquake,,,,,reviewed,us,war
1993-05-11T12:33:50.280Z,39.14,27.652,10,2.8,ml,,,,0.7,us,usp0005skr,2014-11-07T00:52:59.599Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-11T09:41:07.610Z,39.125,27.69,10,2.8,ml,,,,0.6,us,usp0005skp,2014-11-07T00:52:59.590Z,"western Turkey",earthquake,,,,,reviewed,us,isk
