time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1999-02-18T16:49:51.090Z,34.103,25.719,33,3.4,mb,,,,1.23,us,usp0009316,2014-11-07T01:07:02.667Z,"Crete, Greece",earthquake,,,,2,reviewed,us,us
1999-02-18T05:27:53.950Z,35.711,32.017,25,2.7,ml,,,,,us,usp000930e,2014-11-07T01:07:02.532Z,"Cyprus region",earthquake,,,,,reviewed,css,css
1999-02-17T23:55:38.300Z,39.697,28.937,10,2.8,md,,,,,us,usp00092zy,2014-11-07T01:07:02.497Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-17T23:13:59.800Z,39.623,28.993,11,3,md,,,,,us,usp00092zx,2014-11-07T01:07:02.495Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-17T20:40:04.000Z,39.381,28.991,9,2.6,md,,,,,us,usp00092zr,2014-11-07T01:07:02.279Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-17T00:05:48.300Z,38.598,26.198,10,3.3,md,,,,,us,usp00092y0,2014-11-07T01:07:02.127Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-16T15:38:00.960Z,38.898,25.737,10,3.3,md,,,,0.66,us,usp00092xe,2014-11-07T01:07:02.064Z,"Aegean Sea",earthquake,,,,,reviewed,us,isk
1999-02-16T11:46:43.330Z,41.985,19.216,3.3,2.1,ml,,,,,us,usp00092x4,2014-11-07T01:07:02.025Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-02-16T10:08:50.800Z,37.681,29.326,10,3,md,,,,,us,usp00092wz,2014-11-07T01:07:02.010Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-16T08:58:19.970Z,35.345,33.676,33,3.1,ml,,,,0.23,us,usp00092wv,2014-11-07T01:07:02.003Z,"Cyprus region",earthquake,,,,,reviewed,us,css
1999-02-15T13:11:25.400Z,38.045,30.088,12,3.3,md,,,,,us,usp00092vc,2014-11-07T01:07:01.840Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-15T12:47:31.050Z,42.767,19.111,6.7,1.3,ml,,,,,us,usp00092va,2014-11-07T01:07:01.837Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-02-15T09:35:30.000Z,39.536,28.789,10,2.5,md,,,,,us,usp00092v2,2014-11-07T01:07:01.812Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-15T08:10:06.300Z,38.359,28.153,10,3.1,md,,,,,us,usp00092v0,2014-11-07T01:07:01.809Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-15T07:27:21.000Z,36.367,29.258,10,3.6,md,,,,,us,usp00092uy,2014-11-07T01:07:01.803Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-15T03:43:05.160Z,45.534,15.892,10,2.9,ml,,,,0.45,us,usp00092up,2014-11-07T01:07:01.767Z,"Croatia",earthquake,,,,,reviewed,us,vie
1999-02-14T17:00:08.290Z,33.643,46.747,33,4.4,mb,,,,0.93,us,usp00092ty,2014-11-07T01:07:01.653Z,"Iran-Iraq border region",earthquake,,,,25,reviewed,us,us
1999-02-14T13:49:09.600Z,40.434,33.226,10,3.3,md,,,,,us,usp00092tm,2014-11-07T01:07:01.631Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-14T11:55:47.800Z,39.381,27.563,10,2.7,md,,,,,us,usp00092tb,2014-11-07T01:07:01.608Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-14T11:45:53.990Z,38.171,15.061,33,4.4,mb,,,,1.14,us,usp00092ta,2014-11-07T01:07:01.594Z,"Sicily, Italy",earthquake,,,,15,reviewed,us,us
1999-02-14T09:06:53.370Z,35.268,33.499,20,3.1,ml,,,,,us,usp00092sz,2014-11-07T01:07:01.533Z,"Cyprus region",earthquake,,,,,reviewed,css,css
1999-02-13T20:40:09.300Z,40.698,29.896,10,2.6,md,,,,,us,usp00092ru,2014-11-07T01:07:01.421Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-13T16:29:12.200Z,38.4,26.025,10,3.6,md,,,,,us,usp00092rk,2014-11-07T01:07:01.402Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-13T03:28:37.300Z,39.562,21.616,8.7,3.4,ml,,,,,us,usp00092qp,2014-11-07T01:07:01.287Z,"Greece",earthquake,,,,,reviewed,pdg,pdg
1999-02-12T21:39:57.090Z,34.407,32.108,18,3.2,ml,,,,,us,usp00092q8,2014-11-07T01:07:01.262Z,"Cyprus region",earthquake,,,,,reviewed,css,css
1999-02-12T14:43:18.100Z,36.908,35.546,10,3.8,md,,,,,us,usp00092py,2014-11-07T01:07:01.200Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-12T10:46:50.250Z,42.982,17.87,9.2,2.4,ml,,,,,us,usp00092pk,2014-11-07T01:07:01.150Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,pdg,pdg
1999-02-12T02:01:03.020Z,42.421,19.778,11,1.8,ml,,,,,us,usp00092p2,2014-11-07T01:07:01.116Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-02-12T00:06:47.800Z,38.67,20.83,10,3,md,,,,,us,usp00092nw,2014-11-07T01:07:01.107Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-11T21:03:02.700Z,38.28,20.23,24,3.1,md,,,,,us,usp00092nk,2014-11-07T01:07:01.082Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-11T20:29:45.600Z,38.81,20.66,5,2.9,md,,,,,us,usp00092nh,2014-11-07T01:07:01.080Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-11T19:49:12.300Z,38.85,20.6,5,3.1,md,,,,,us,usp00092nf,2014-11-07T01:07:01.077Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-11T19:06:07.700Z,38.7,21.64,5,3,md,,,,,us,usp00092ne,2014-11-07T01:07:01.076Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-11T18:04:54.000Z,38.82,20.53,5,3.2,md,,,,,us,usp00092na,2014-11-07T01:07:01.067Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-11T17:46:29.600Z,38.83,20.5,5,3.5,md,,,,,us,usp00092n9,2014-11-07T01:07:01.066Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-11T17:44:25.830Z,42.606,19.042,13.2,1.8,ml,,,,,us,usp00092n8,2014-11-07T01:07:01.064Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-02-11T13:08:58.100Z,38.85,20.88,7,3.1,md,,,,,us,usp00092mz,2014-11-07T01:07:01.000Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-11T11:16:02.600Z,38.88,20.64,5,3.1,md,,,,,us,usp00092mu,2014-11-07T01:07:00.987Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-11T07:42:30.500Z,38.9,20.67,5,3,md,,,,,us,usp00092mm,2014-11-07T01:07:00.974Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-11T07:39:42.630Z,49.979,19.041,5,3.1,ml,,,,1.23,us,usp00092mk,2014-11-07T01:07:00.973Z,"Poland-Slovakia border region",earthquake,,,,,reviewed,us,war
1999-02-11T06:53:41.960Z,38.896,20.492,10,3.9,mb,,,,1.3,us,usp00092mh,2014-11-07T01:07:00.966Z,"Greece",earthquake,,,,5,reviewed,us,us
1999-02-11T05:01:18.500Z,38.83,20.63,5,3.2,md,,,,,us,usp00092m8,2014-11-07T01:07:00.947Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-11T01:28:47.800Z,37.54,21.78,5,3.3,md,,,,,us,usp00092m3,2014-11-07T01:07:00.939Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
1999-02-11T00:56:12.400Z,41.3,24.35,35,3.2,md,,,,,us,usp00092m0,2014-11-07T01:07:00.935Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,ath,ath
1999-02-10T17:46:10.500Z,38.78,21.55,5,3,md,,,,,us,usp00092kn,2014-11-07T01:07:00.909Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-10T16:43:26.000Z,38.91,23.54,5,2.9,md,,,,,us,usp00092kj,2014-11-07T01:07:00.904Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-10T12:02:13.220Z,34.881,26.363,53.1,3.9,md,,,,1.05,us,usp00092k9,2014-11-07T01:07:00.881Z,"Crete, Greece",earthquake,,8.6,,,reviewed,us,ath
1999-02-10T12:01:12.050Z,35.331,26.305,10,3.5,md,,,,1.19,us,usp00092k8,2014-11-07T01:07:00.879Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1999-02-10T08:02:44.300Z,38.74,20.73,5,3,md,,,,,us,usp00092ju,2014-11-07T01:07:00.758Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-10T02:48:33.430Z,39.531,28.109,10,3.5,md,,,,0.41,us,usp00092jj,2014-11-07T01:07:00.727Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1999-02-09T19:41:51.000Z,36.24,21.57,5,3.6,ml,,,,,us,usp00092j1,2014-11-07T01:07:00.698Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
1999-02-09T18:38:57.500Z,38.64,20.84,8,3,md,,,,,us,usp00092hz,2014-11-07T01:07:00.692Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-09T17:51:04.500Z,38.36,21.86,5,2.8,md,,,,,us,usp00092hy,2014-11-07T01:07:00.691Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-09T16:34:03.150Z,38.845,20.525,5,3.8,md,,,,1.45,us,usp00092hv,2014-11-07T01:07:00.658Z,"Greece",earthquake,,,,,reviewed,us,ath
1999-02-09T16:28:18.600Z,38.81,20.56,5,3.6,md,,,,,us,usp00092hu,2014-11-07T01:07:00.655Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-09T15:01:52.000Z,38.77,20.63,6,3.1,md,,,,,us,usp00092hq,2014-11-07T01:07:00.648Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-09T14:04:57.000Z,39.158,27.545,5,2.6,md,,,,,us,usp00092hm,2014-11-07T01:07:00.634Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-09T11:31:15.200Z,39.31,27.981,5,2.7,md,,,,,us,usp00092hd,2014-11-07T01:07:00.618Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-09T10:00:12.530Z,41.047,20.809,5,3.1,md,,,,1.22,us,usp00092ha,2014-11-07T01:07:00.599Z,"Macedonia",earthquake,,,,,reviewed,us,ath
1999-02-09T09:18:57.200Z,40.87,20.7,14,2.9,ml,,,,,us,usp00092h9,2014-11-07T01:07:00.597Z,"Albania",earthquake,,,,,reviewed,sko,pdg
1999-02-09T08:14:45.400Z,40.914,29.288,10,2.6,md,,,,,us,usp00092h6,2014-11-07T01:07:00.590Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-09T07:53:41.900Z,36.78,21.48,25,3.1,md,,,,,us,usp00092h5,2014-11-07T01:07:00.589Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
1999-02-09T04:17:37.050Z,49.989,18.461,10,3.1,ml,,,,0.39,us,usp00092gy,2014-11-07T01:07:00.574Z,"Poland-Czech Republic-Slovakia Border Region",earthquake,,,,,reviewed,us,vie
1999-02-08T23:19:19.100Z,38.87,20.55,5,3.6,md,,,,,us,usp00092gk,2014-11-07T01:07:00.537Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-08T15:08:30.300Z,40.766,30.538,10,2.6,md,,,,,us,usp00092g0,2014-11-07T01:07:00.465Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-08T13:32:10.700Z,41.39,20.78,19,2.8,ml,,,,,us,usp00092fz,2014-11-07T01:07:00.463Z,"Macedonia",earthquake,,,,,reviewed,sko,pdg
1999-02-08T09:15:57.700Z,33.78,35.14,8,4.1,ml,,,,,us,usp00092fn,2014-11-07T01:07:00.436Z,"Lebanon - Syria region",earthquake,,,,,reviewed,gii,gii
1999-02-08T05:28:25.800Z,40.558,30.446,10,2.9,md,,,,,us,usp00092ff,2014-11-07T01:07:00.417Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-08T05:10:16.200Z,37.5,21.69,6,4.4,ml,,,,,us,usp00092fe,2014-11-07T01:07:00.415Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
1999-02-08T03:33:21.490Z,41.918,19.969,17.5,3.3,md,,,,,us,usp00092f4,2014-11-07T01:07:00.392Z,"Albania",earthquake,,,,,reviewed,pdg,ath
1999-02-08T00:57:46.300Z,39,23.21,20,3.7,ml,,,,,us,usp00092f0,2014-11-07T01:07:00.386Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-02-08T00:51:01.790Z,38.987,23.308,33,3.6,md,,,,1.48,us,usp00092ez,2014-11-07T01:07:00.383Z,"Greece",earthquake,,,,,reviewed,us,ath
1999-02-07T23:38:09.390Z,39.016,23.21,10,3.9,mb,,,,1.12,us,usp00092ev,2014-11-07T01:07:00.375Z,"Aegean Sea",earthquake,,,,2,reviewed,us,us
1999-02-07T23:22:18.000Z,39.04,23.27,33,3.5,ml,,,,,us,usp00092es,2014-11-07T01:07:00.369Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-02-07T22:52:23.600Z,39.02,23.19,25,3.5,ml,,,,,us,usp00092er,2014-11-07T01:07:00.367Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-02-07T22:36:06.200Z,39.059,23.334,10,3.1,ml,,,,1.43,us,usp00092eq,2014-11-07T01:07:00.366Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1999-02-07T22:33:31.600Z,39.09,23.16,14,3.6,ml,,,,,us,usp00092ep,2014-11-07T01:07:00.364Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-02-07T22:32:48.000Z,39.09,23.39,15,3.6,ml,,,,,us,usp00092en,2014-11-07T01:07:00.292Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-02-07T22:28:35.080Z,38.997,23.193,10,4.7,mb,,,,1.31,us,usp00092ek,2014-11-07T01:07:00.143Z,"Greece",earthquake,,,,63,reviewed,us,us
1999-02-07T18:29:02.300Z,38.98,20.86,5,3.1,md,,,,,us,usp00092e8,2014-11-07T01:07:00.115Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-07T15:19:07.700Z,39.06,20.88,5,3.6,ml,,,,,us,usp00092e5,2014-11-07T01:07:00.099Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
1999-02-07T13:18:58.610Z,42.818,48.37,33,3.9,mb,,,,1.46,us,usp00092e1,2014-11-07T01:07:00.089Z,"Caspian Sea",earthquake,,,,1,reviewed,us,us
1999-02-07T12:00:22.350Z,35.843,43.44,33,4.1,mb,,,,1.21,us,usp00092dy,2014-11-07T01:07:00.083Z,"Iraq",earthquake,,,,5,reviewed,us,us
1999-02-07T11:05:25.300Z,40.813,28.361,10,2.6,md,,,,,us,usp00092dv,2014-11-07T01:07:00.077Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-07T08:30:55.400Z,38.159,30.175,5,3.2,md,,,,,us,usp00092dr,2014-11-07T01:07:00.070Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-07T07:36:24.930Z,42.442,19.475,14.5,1.6,ml,,,,,us,usp00092dn,2014-11-07T01:07:00.066Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-02-07T06:49:02.370Z,35.246,27.191,10,3.9,md,,,,1.54,us,usp00092dj,2014-11-07T01:07:00.062Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1999-02-07T00:32:21.800Z,40.733,29.189,10,2.7,md,,,,,us,usp00092d2,2014-11-07T01:06:59.508Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-06T22:19:03.200Z,36.92,21.88,4,4.1,mb,,,,,us,usp00092ct,2014-11-07T01:06:59.355Z,"southern Greece",earthquake,,,,2,reviewed,ath,us
1999-02-06T16:33:02.000Z,40.886,27.982,14,2.8,md,,,,,us,usp00092cf,2014-11-07T01:06:59.154Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-06T12:21:50.500Z,40.64,32.741,11,3.4,md,,,,,us,usp00092c8,2014-11-07T01:06:59.117Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-06T09:44:50.700Z,39.036,27.718,14,2.8,md,,,,,us,usp00092c6,2014-11-07T01:06:59.113Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-06T03:49:56.800Z,37.24,20.67,5,4.2,mb,,,,,us,usp00092bp,2014-11-07T01:06:59.066Z,"Ionian Sea",earthquake,,,,2,reviewed,ath,us
1999-02-06T03:36:15.900Z,38.507,30.549,10,3.6,md,,,,,us,usp00092bm,2014-11-07T01:06:59.062Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-05T23:22:34.800Z,38.485,30.599,10,3.2,md,,,,,us,usp00092ba,2014-11-07T01:06:59.040Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-05T18:47:30.220Z,42.999,18.685,11,2.2,ml,,,,,us,usp00092b5,2014-11-07T01:06:59.028Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-02-05T15:16:44.330Z,46.271,16.158,5,2.1,ml,,,,0.84,us,usp00092as,2014-11-07T01:06:58.978Z,"Croatia",earthquake,,,,,reviewed,us,vie
1999-02-05T14:31:05.500Z,39.79,20.56,5,3,md,,,,,us,usp00092ap,2014-11-07T01:06:58.913Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
1999-02-05T14:26:41.800Z,38.473,30.617,10,3.4,md,,,,,us,usp00092an,2014-11-07T01:06:58.912Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-05T14:01:49.850Z,38.5,30.652,10,3.5,mb,,,,0.85,us,usp00092am,2014-11-07T01:06:58.909Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-02-05T11:47:19.100Z,38.98,20.77,5,3.2,md,,,,,us,usp00092af,2014-11-07T01:06:58.898Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-05T06:12:53.000Z,38.94,20.74,5,3.2,md,,,,,us,usp000929t,2014-11-07T01:06:58.799Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-05T01:46:20.200Z,38.86,20.53,5,3.3,md,,,,,us,usp000929g,2014-11-07T01:06:58.749Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-04T21:49:51.180Z,34.183,25.68,33,4.2,mb,,,,0.91,us,usp0009298,2014-11-07T01:06:58.648Z,"Crete, Greece",earthquake,,,,2,reviewed,us,us
1999-02-04T20:10:15.220Z,34.017,45.582,33,4.4,mb,,,,1.43,us,usp0009296,2014-11-07T01:06:58.640Z,"Iran-Iraq border region",earthquake,,,,6,reviewed,us,us
1999-02-04T14:45:07.500Z,39.236,27.697,10,2.8,md,,,,,us,usp000928r,2014-11-07T01:06:58.359Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-04T12:13:03.800Z,37.85,22.98,5,3.3,md,,,,,us,usp000928j,2014-11-07T01:06:58.299Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
1999-02-04T10:36:21.300Z,42.991,45.875,33,3.9,mb,,,,1.42,us,usp000928f,2014-11-07T01:06:58.288Z,"Russia-Georgia border region",earthquake,,,,3,reviewed,us,us
1999-02-04T09:39:53.300Z,39.632,29.704,13,2.6,md,,,,,us,usp000928d,2014-11-07T01:06:58.284Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-04T07:51:26.100Z,38.88,20.65,4,3.2,md,,,,,us,usp0009285,2014-11-07T01:06:58.216Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-04T06:04:02.500Z,38.84,20.44,5,3.1,md,,,,,us,usp0009281,2014-11-07T01:06:57.955Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-04T05:50:26.100Z,38.87,20.61,5,3.3,md,,,,,us,usp0009280,2014-11-07T01:06:57.868Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-04T05:41:03.200Z,38.89,20.45,5,2.9,md,,,,,us,usp000927z,2014-11-07T01:06:57.745Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-04T05:01:07.500Z,38.86,20.55,5,3.1,md,,,,,us,usp000927w,2014-11-07T01:06:57.707Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-03T18:42:22.800Z,38.63,21.61,2,3,md,,,,,us,usp0009273,2014-11-07T01:06:57.182Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-03T16:09:09.900Z,33.833,25.523,33,4.2,mb,,,,1.28,us,usp000926z,2014-11-07T01:06:57.137Z,"eastern Mediterranean Sea",earthquake,,,,18,reviewed,us,us
1999-02-03T12:40:55.780Z,40.358,25.847,10,3.2,md,,,,0.92,us,usp000926k,2014-11-07T01:06:57.038Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1999-02-03T11:49:58.340Z,34.11,25.775,10,3.7,md,,,,1.41,us,usp000926g,2014-11-07T01:06:57.026Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1999-02-03T06:56:55.500Z,40.797,27.981,5,2.6,md,,,,,us,usp0009269,2014-11-07T01:06:56.754Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-03T05:56:24.200Z,40.41,22,13,3,md,,,,,us,usp0009266,2014-11-07T01:06:56.589Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-03T05:33:27.400Z,40.2,21.62,5,3.1,md,,,,,us,usp0009264,2014-11-07T01:06:56.573Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-03T01:02:47.300Z,39.29,21.63,31,2.8,md,,,,,us,usp000925t,2014-11-07T01:06:56.244Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-02T18:01:28.600Z,28.83,34.67,1,4,ml,,,,,us,usp0009256,2014-11-07T01:06:56.139Z,"Egypt",earthquake,,,,,reviewed,gii,gii
1999-02-02T17:00:27.700Z,40.095,27.254,9,3.6,md,,,,,us,usp0009254,2014-11-07T01:06:56.124Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
1999-02-02T16:38:25.900Z,40.846,27.639,10,2.9,md,,,,,us,usp0009253,2014-11-07T01:06:56.120Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-02T16:24:15.820Z,40.838,27.651,10,3.4,md,,,,0.92,us,usp0009252,2014-11-07T01:06:56.114Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1999-02-02T14:46:04.100Z,35.53,22.26,5,3.4,md,,,,,us,usp000924y,2014-11-07T01:06:56.092Z,"central Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
1999-02-02T14:27:50.850Z,38.342,21.754,10,4,mb,,,,1.19,us,usp000924x,2014-11-07T01:06:56.071Z,"Greece",earthquake,,,,11,reviewed,us,us
1999-02-02T14:08:02.110Z,38.302,21.842,10,3.5,mb,,,,1.47,us,usp000924u,2014-11-07T01:06:56.050Z,"Greece",earthquake,,,,1,reviewed,us,us
1999-02-02T06:00:13.400Z,39.652,29.001,14,2.6,md,,,,,us,usp000924a,2014-11-07T01:06:55.834Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-02T03:34:35.460Z,41.272,20.441,10,3.3,ml,,,,0.96,us,usp0009246,2014-11-07T01:06:55.801Z,"Albania",earthquake,,,,,reviewed,us,pdg
1999-02-02T03:04:20.000Z,38.39,22.06,10,3.3,md,,,,,us,usp0009243,2014-11-07T01:06:55.790Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-01T23:57:52.980Z,42.962,46.954,33,3.2,mb,,,,1.12,us,usp000923y,2014-11-07T01:06:55.741Z,"Caucasus region, Russia",earthquake,,,,1,reviewed,us,us
1999-02-01T22:30:32.900Z,35.63,27.09,17,3.2,md,,,,,us,usp000923u,2014-11-07T01:06:55.718Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
1999-02-01T21:01:07.800Z,38.47,22.02,39,3,md,,,,,us,usp000923n,2014-11-07T01:06:55.642Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-02-01T14:25:56.430Z,43.018,47.056,33,4.5,mb,,,,1.11,us,usp0009233,2014-11-07T01:06:55.442Z,"Caucasus region, Russia",earthquake,,,,9,reviewed,us,us
1999-02-01T12:24:14.500Z,40.354,29.156,10,2.6,md,,,,,us,usp000922x,2014-11-07T01:06:55.363Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-02-01T08:38:19.700Z,45.143,18.518,10,3.3,ml,,,,1.08,us,usp000922f,2014-11-07T01:06:54.946Z,"Croatia",earthquake,,,,,reviewed,us,pdg
1999-02-01T06:49:41.740Z,40.468,50.748,10,3.8,mb,,,,0.93,us,usp0009228,2014-11-07T01:06:54.763Z,"Caspian Sea, offshore Azerbaijan",earthquake,,,,3,reviewed,us,us
1999-02-01T03:43:51.040Z,43.133,46.45,33,4.2,mb,,,,0.53,us,usp000921w,2014-11-07T01:06:54.396Z,"Caucasus region, Russia",earthquake,,,,2,reviewed,us,us
1999-01-31T22:36:32.600Z,38.83,22.68,9,3.1,ml,,,,,us,usp000921j,2014-11-07T01:06:52.877Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-31T21:00:50.650Z,34.127,25.702,33,3.4,mb,,,,1.39,us,usp000921d,2014-11-07T01:06:52.866Z,"Crete, Greece",earthquake,,,,1,reviewed,us,us
1999-01-31T16:28:27.600Z,38.15,21.98,5,3.5,ml,,,,,us,usp0009216,2014-11-07T01:06:52.811Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-31T12:16:13.110Z,38.393,21.911,10,4.2,mb,,,,1.37,us,usp000920v,2014-11-07T01:06:52.785Z,"Greece",earthquake,,,,18,reviewed,us,us
1999-01-31T12:06:12.660Z,43.135,46.633,33,4.2,mb,,,,1.38,us,usp000920u,2014-11-07T01:06:52.784Z,"Caucasus region, Russia",earthquake,,,,2,reviewed,us,us
1999-01-31T11:40:11.590Z,43.077,46.94,33,3.9,mb,,,,1.22,us,usp000920s,2014-11-07T01:06:52.779Z,"Caucasus region, Russia",earthquake,,,,5,reviewed,us,us
1999-01-31T08:37:29.070Z,42.945,46.97,33,4,mb,,,,0.91,us,usp000920h,2014-11-07T01:06:52.763Z,"Caucasus region, Russia",earthquake,,,,4,reviewed,us,us
1999-01-31T08:16:04.120Z,43.036,47.021,33,4.5,mb,,,,1.14,us,usp000920d,2014-11-07T01:06:52.749Z,"Caucasus region, Russia",earthquake,,,,9,reviewed,us,us
1999-01-31T05:07:13.630Z,43.157,46.841,33,5.7,mwc,,,,1.18,us,usp0009202,2020-09-15T20:34:11.186Z,"Caucasus region, Russia",earthquake,,,,,reviewed,us,hrv
1999-01-30T23:35:27.400Z,37.78,23.17,5,2.6,ml,,,,,us,usp00091zs,2014-11-07T01:06:52.674Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
1999-01-30T21:45:52.500Z,37.85,23.18,29,2.7,md,,,,,us,usp00091zk,2014-11-07T01:06:52.658Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
1999-01-30T16:58:40.400Z,36.81,21.27,5,3.1,md,,,,,us,usp00091z6,2014-11-07T01:06:52.623Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
